n,TW_Grass,TW_Forest
1260.0,-35.14714782733475,-59.10510860527174
1261.0,-36.69563620671929,-61.32361678500371
1262.0,-36.69385810805804,-61.31964698722322
1263.0,-35.79236224439795,-60.336646782417645
1264.0,-36.53914501580992,-61.007355935204124
1265.0,-33.81176797833706,-57.02626514462354
1266.0,-29.291426037100877,-47.69033189119939
1267.0,-34.50935852683238,-58.133518521335866
1268.0,-31.97828295422778,-52.877234080229385
1269.0,-36.106091821224524,-60.719555056011515
1270.0,-35.34826969278472,-59.212722561484554
1271.0,-34.27145220271214,-57.7431029719678
1272.0,-34.39764213245886,-57.893964591054484
1273.0,-34.83087516053472,-58.76323877362559
1274.0,-28.658614839743862,-46.0337282652811
1275.0,-36.3588634627421,-60.71930882937161
1276.0,-35.91574321876873,-60.12116135948939
1277.0,-30.52879265111268,-50.22727171523911
1278.0,-36.91357617065912,-61.69910420069414
1279.0,-35.07048444570295,-58.62521948200974
1280.0,-34.49089854014192,-57.83475176930133
1281.0,-24.074871500144326,-40.54669553867749
1282.0,-27.913039087150644,-45.66202792306834
1283.0,-35.284200951157224,-59.23542261221409
1284.0,-34.26734734095214,-57.55362076987542
1285.0,-30.805317639168415,-50.61947919038298
1286.0,-36.336753844806516,-60.74381827034355
1287.0,-35.50308741213752,-59.37295927197502
1288.0,-30.894124578132036,-50.556242727077986
1289.0,-23.375544604239575,-39.47205179938882
1290.0,-34.74821101568635,-58.471347189659255
1291.0,-36.40809683632701,-60.964737867536414
1292.0,-35.710895798699994,-59.7333758267813
1293.0,-34.04075732805253,-57.41387763181902
1294.0,-36.257518682421036,-60.625703459269545
1295.0,-35.39987735579848,-59.18860498999311
1296.0,-34.56862061289195,-58.004777051536905
1297.0,-35.3937691836428,-59.22919011563955
1298.0,-35.31087647818451,-59.508926361975526
1299.0,-37.10581030671301,-61.990212942233214
1300.0,-34.91822479736139,-58.39492437659146
1301.0,-25.543229272942728,-42.37994705781547
1302.0,-35.94313998785325,-60.07054799010322
1303.0,-32.550971186908725,-54.286667372303285
1304.0,-36.51948279270315,-61.01614386573632
1305.0,-34.87475604137534,-58.33105129926827
1306.0,-35.85772708623475,-60.38250415995694
1307.0,-23.08452063496989,-39.321349869787866
1308.0,-34.5248057574469,-58.13735140654563
1309.0,-35.2553753395925,-59.4723659696089
1310.0,-30.645238473247908,-50.84435372574175
1311.0,-24.22271958587007,-40.87700651341348
1312.0,-35.54792820567569,-59.50814980470719
1313.0,-30.544120693603965,-50.31277597315756
1314.0,-35.32263967929196,-59.03538667973392
1315.0,-34.89407988948372,-58.68376170554174
1316.0,-34.637720281116366,-58.109025548630626
1317.0,-34.508147302511844,-57.78567367305172
1318.0,-34.178254303354294,-57.4685055275928
1319.0,-35.894897569623915,-60.449840499260276
1320.0,-35.79643294584878,-59.77064466737576
1321.0,-27.517300935984384,-44.52373152518074
1322.0,-35.84507294751314,-59.90818456544439
1323.0,-34.463309534824816,-57.938668563633634
1324.0,-36.62365148985708,-61.168249715903706
1325.0,-21.929016432927195,-38.05017179657982
1326.0,-35.37742326956012,-59.63628773358421
1327.0,-35.54607365778573,-59.792560772396
1328.0,-35.72714822551781,-59.675154799666785
1329.0,-37.05096711611323,-61.94707654500279
1330.0,-35.864029153400054,-59.983429004938074
1331.0,-35.543000053489564,-59.924314342643505
1332.0,-31.026892875308235,-51.807022926365406
1333.0,-29.50094685570481,-48.07087214155267
1334.0,-36.67387087560907,-61.337127560818985
1335.0,-34.67638999704287,-58.39441531491565
1336.0,-36.25643826810875,-60.536138047714424
1337.0,-35.77296809408548,-59.92728558671795
1338.0,-36.1841462139936,-60.775618186279644
1339.0,-29.586021203396704,-47.7733378563552
1340.0,-27.337324899528994,-44.243725126464525
1341.0,-36.108455294592474,-60.6208624294321
1342.0,-36.564712386301764,-61.1921910639707
1343.0,-27.320611398035993,-44.66543360971877
1344.0,-36.62045268375675,-61.238976503183636
1345.0,-33.95012874086659,-57.262524190838796
1346.0,-36.09992726338051,-60.77460861623277
1347.0,-35.47282310502399,-59.52916354875945
1348.0,-36.95747962815883,-61.8893808056994
1349.0,-35.953382670728054,-60.03457888600832
1350.0,-36.53073044045207,-61.01969823578301
1351.0,-32.638281133411034,-54.46206394654804
1352.0,-30.084639828291927,-49.30961783538111
1353.0,-35.82309743953751,-60.12664762028092
1354.0,-31.49668656400635,-52.56143394177887
1355.0,-35.76022416325914,-59.688806008725685
1356.0,-36.23918515530707,-60.81022529794838
1357.0,-34.4378939785874,-57.84149704555077
1358.0,-36.58059183052978,-61.29701504313741
1359.0,-35.03414413253042,-58.85355342957881
1360.0,-35.782065539541534,-59.737038098565236
1361.0,-35.90255089326537,-60.47832186672904
1362.0,-35.326422836291506,-59.537860337300806
1363.0,-25.101854675769058,-40.83192698313327
1364.0,-35.514258114985644,-59.828439338718056
1365.0,-34.39900898187184,-57.95006870214117
1366.0,-34.3292872717134,-57.80683089510768
1367.0,-34.445713293604584,-57.95454869047353
1368.0,-31.45521433901062,-51.948153010438254
1369.0,-32.5840035925124,-54.545332427810266
1370.0,-35.40277995922858,-59.57255243227057
1371.0,-33.31614323789924,-55.9106977099162
1372.0,-36.11330567653836,-60.340085609438965
1373.0,-34.74491291850498,-58.55573124479582
1374.0,-34.199394428722506,-57.53088911572079
1375.0,-32.17273616611222,-53.83120061789528
1376.0,-35.50688427823264,-59.363661673994926
1377.0,-35.36274884175604,-59.15844284560443
1378.0,-33.911936406250994,-56.955749282591164
1379.0,-34.87619976875885,-58.58407896606441
1380.0,-28.883108021722336,-46.861079019531374
1381.0,-32.17601028642661,-54.185922721728765
1382.0,-34.78410890368155,-58.63687345516351
1383.0,-22.116277409913746,-38.57163413257145
1384.0,-36.21712042402021,-60.72129350686014
1385.0,-35.297692978349886,-59.01750950941609
1386.0,-33.111046644667184,-55.209698627903464
1387.0,-33.971277344681894,-57.18369753698531
1388.0,-22.63379497710899,-38.898381310264256
1389.0,-36.340149150092046,-60.96871104991469
1390.0,-34.845427262845256,-58.326488364509764
1391.0,-33.86845260425937,-57.11572047214932
1392.0,-30.013526699083386,-49.73892795507177
1393.0,-36.2694030557667,-61.14260333581562
1394.0,-36.25326375589072,-60.53231599201337
1395.0,-33.58337932871039,-56.64946789966045
1396.0,-33.687407785797134,-56.78542556652644
1397.0,-27.842533862006352,-45.20228580011357
1398.0,-35.13558504138618,-59.0215360768164
1399.0,-34.22396348239513,-57.61071639778923
1400.0,-34.86588620093285,-58.61768175848262
1401.0,-28.852907891729938,-46.570870354046406
1402.0,-33.007788136441214,-55.328575894917236
1403.0,-31.43922926074954,-51.32819065100177
1404.0,-27.84756444257154,-44.991547845121026
1405.0,-35.099279724500036,-58.66574014763025
1406.0,-35.70370800495915,-59.7563890037996
1407.0,-36.27813058509888,-60.57455486215668
1408.0,-33.31492822938581,-55.909465066969645
1409.0,-32.86283120735159,-54.85951514971296
1410.0,-35.7835984969948,-59.96193574150331
1411.0,-34.86105478290468,-58.29108269254441
1412.0,-23.84433085487315,-40.030645269945076
1413.0,-36.13419757549209,-60.676284973792406
1414.0,-28.984747666693217,-46.73011145752294
1415.0,-34.97398365472117,-58.905710026960946
1416.0,-34.81877667547453,-58.63672963223503
1417.0,-33.02554269230706,-55.47201423066419
1418.0,-23.97234374647575,-40.177393459516125
1419.0,-34.933776620934786,-58.84491936861876
1420.0,-36.654581923756275,-61.673063797569625
1421.0,-31.402247675003636,-52.387750558368566
1422.0,-36.32669426915193,-60.79747960273487
1423.0,-34.65085526154627,-58.131026918504844
1424.0,-30.42510895550998,-49.96843206251462
1425.0,-36.353053973744835,-60.74451949451773
1426.0,-35.61561458423521,-59.967154244387245
1427.0,-34.85697243592065,-58.76697294019985
1428.0,-32.81000529468343,-54.957027935564334
1429.0,-33.013286544890114,-55.23546822019216
1430.0,-34.206304082514556,-57.623098537187325
1431.0,-33.19407717891319,-55.881836732050864
1432.0,-34.901103681375304,-58.7150324336106
1433.0,-30.059347785326757,-48.977937823653434
1434.0,-35.176065266393806,-59.10491220744106
1435.0,-34.67900815282493,-58.47897377288476
1436.0,-35.60472776977555,-59.523536307687245
1437.0,-23.99184294602367,-40.51395737990609
1438.0,-19.28545146930554,-33.10595216819259
1439.0,-34.82573129018784,-58.69326939776144
1440.0,-34.658886111189446,-58.36527560597226
1441.0,-32.533667381488414,-54.32304385007181
1442.0,-32.963763860686434,-55.514917777538905
1443.0,-29.328868223023715,-47.43874961848205
1444.0,-28.036817067854173,-44.84023452214443
1445.0,-36.73413223455191,-61.43615861176936
1446.0,-23.821428919195263,-40.135572652670916
1447.0,-34.1470016358994,-57.52130125991858
1448.0,-35.34609330679098,-59.10849675079177
1449.0,-36.01973559395985,-60.271557523043455
1450.0,-27.647522888497765,-44.32203616558891
1451.0,-36.89379097697005,-61.62693381592372
1452.0,-34.77504446342858,-58.40036042433158
1453.0,-29.901692352819076,-48.666370088463424
1454.0,-35.64132101928432,-59.54364312426286
1455.0,-34.82686830108729,-58.76094685025066
1456.0,-35.991042378940065,-60.22402723804002
1457.0,-37.22887354103202,-62.25092644685881
1458.0,-32.30816949597249,-53.92816102747359
1459.0,-32.566800740052685,-54.85809244667303
1460.0,-33.00668014447848,-55.46318262004012
1461.0,-34.46530660185189,-58.04687444046404
1462.0,-34.98485348910184,-58.81666224660097
1463.0,-35.281313419737465,-59.4054389820677
1464.0,-35.874471142906245,-60.300353698098405
1465.0,-36.1699489779973,-60.673949180155574
1466.0,-34.690018005221354,-58.12699678088488
1467.0,-33.78101364925683,-57.020618887288684
1468.0,-36.253103018556914,-60.82082396608432
1469.0,-35.933148698071065,-60.311970027389876
1470.0,-28.883376806688332,-46.599746264071825
1471.0,-26.15170071655171,-42.68450058060155
1472.0,-35.866458306590914,-59.97530407586467
1473.0,-20.87456101706224,-36.60711368918562
1474.0,-34.58314064796548,-58.19750114537251
1475.0,-33.759942287103314,-56.78971903008821
1476.0,-36.605851847484594,-61.240464383665056
1477.0,-34.60968195757805,-57.98787632631162
1478.0,-36.72936695619449,-61.36417125233063
1479.0,-32.268156069708716,-53.81694134442644
1480.0,-35.31706497774511,-59.489172033197406
1481.0,-34.71628402105773,-58.60418740315462
1482.0,-25.569828943237777,-41.569616754297705
1483.0,-36.00849579632925,-60.501851194319485
1484.0,-35.18381352959367,-58.929444076713324
1485.0,-23.907806803744865,-39.613830210091685
1486.0,-33.44567287844746,-56.442156110984904
1487.0,-36.10743853082438,-60.789385769876375
1488.0,-35.790572934864045,-60.172481311544004
1489.0,-35.01913663632769,-58.993767771077
1490.0,-26.170671411129725,-42.44095464506617
1491.0,-37.02950209821793,-61.91839304961621
1492.0,-34.56275377382475,-57.85874098724979
1493.0,-35.21309339328861,-58.836707339131465
1494.0,-35.942114281575826,-60.096928802483134
1495.0,-32.625137494646324,-54.23703646327627
1496.0,-33.8723443937878,-56.863455554830544
1497.0,-29.717809767827998,-48.1038611174408
1498.0,-34.63379684837233,-58.07769215352185
1499.0,-35.73105597339831,-60.11961072772313
1500.0,-34.01222075112017,-57.31904410597508
1501.0,-35.72530259906478,-60.08695191965701
1502.0,-35.78543156362387,-60.30543305835921
1503.0,-34.00334930695121,-57.16912455411295
1504.0,-34.70436757745076,-58.468173662729654
1505.0,-34.99884969797316,-58.792508355450394
1506.0,-35.17897794749451,-58.865805109586105
1507.0,-35.41591220630474,-59.143598091568634
1508.0,-33.38840527000365,-56.20686760071807
1509.0,-34.81327290624667,-58.47692890711883
1510.0,-36.22713829074078,-60.645866047828235
1511.0,-27.907522151560556,-44.85134280846235
1512.0,-22.530383904617082,-38.01415060757938
1513.0,-35.09285235553112,-59.05256207033655
1514.0,-35.00127172808523,-58.51078568360595
1515.0,-35.78000792268645,-60.00701358771936
1516.0,-32.64061276368056,-54.8511755187155
1517.0,-35.16478973693511,-59.07576626251413
1518.0,-37.239556284947426,-62.23973388948454
1519.0,-34.75308814262495,-58.15576769820652
1520.0,-35.539014584815945,-59.41312361005458
1521.0,-33.72733019058355,-56.905343741528455
1522.0,-36.84229191675482,-61.544032578974914
1523.0,-35.762042024169666,-60.29647389387205
1524.0,-31.829796416921422,-53.43977145804517
1525.0,-35.90258057079622,-60.41199608278359
1526.0,-33.67512686434547,-56.477872551605884
1527.0,-30.85832632742903,-50.81676072986438
1528.0,-32.3669019107766,-54.54261720365069
1529.0,-35.42656720126276,-59.547579808211246
1530.0,-34.71688367013219,-58.517428511142896
1531.0,-34.1976767540725,-57.29580273549513
1532.0,-35.51853342422946,-59.65893196710114
1533.0,-35.41776642764126,-59.50681316890336
1534.0,-34.27555804517085,-57.78231828591638
1535.0,-34.95777334354232,-58.47355120083048
1536.0,-32.799941993309446,-55.026228103289384
1537.0,-34.83480600742967,-58.34416215934844
1538.0,-33.451700226542116,-56.28847895813821
1539.0,-34.33634764736463,-57.90908293866454
1540.0,-36.24128220188353,-60.649835077241775
1541.0,-35.90796064314931,-60.224697096563844
1542.0,-34.84134803080361,-58.71204800177887
1543.0,-24.920749957676712,-40.70528645967788
1544.0,-35.08220271180337,-58.972814894671856
1545.0,-35.10175719796872,-59.05659484097072
1546.0,-33.84847135598672,-56.88786677568784
1547.0,-32.59563564656556,-54.54662758873563
1548.0,-36.59577222196362,-61.19423261199279
1549.0,-34.54467407405683,-58.11147180611562
1550.0,-34.82090787050436,-58.74433402349768
1551.0,-21.78868373116058,-37.72830544871205
1552.0,-33.42155519435627,-56.105502477058565
1553.0,-31.563723585924006,-52.47662118314017
1554.0,-34.4962981426378,-58.12946425493958
1555.0,-35.004858764946285,-58.97670993779631
1556.0,-31.00658455499195,-51.87578374761483
1557.0,-36.23487744939285,-60.60350918039488
1558.0,-33.019589640615294,-55.16656990785715
1559.0,-34.96448757101051,-58.833659682048356
1560.0,-36.49865135358532,-60.97591126414416
1561.0,-28.81592853754859,-46.98639299279959
1562.0,-35.07931273163406,-58.80860338077595
1563.0,-35.92092978504402,-60.05750997513261
1564.0,-37.107222200634666,-61.99809116391692
1565.0,-33.75195831991459,-56.937975768189034
1566.0,-28.73783545154719,-46.798137834941166
1567.0,-35.1263090859846,-58.750854956577655
1568.0,-36.41549303826443,-61.05179125534879
1569.0,-34.796139328538146,-58.657441874676394
1570.0,-34.733718799227695,-58.584912366788416
1571.0,-34.126155158700115,-57.54597836000592
1572.0,-35.69590056714943,-60.135343956484526
1573.0,-36.24433780258602,-60.98011638980908
1574.0,-32.21432554218309,-54.10510960140864
1575.0,-35.677609869736045,-59.66491582030686
1576.0,-24.214199153636653,-39.798927309074976
1577.0,-34.611528751346405,-58.11277788368979
1578.0,-30.1207487555093,-48.95643776887326
1579.0,-33.7271457682405,-56.494181646069165
1580.0,-35.62518315250405,-60.04328461423526
1581.0,-36.491389097687346,-60.945138120348375
1582.0,-35.58304274229888,-59.891176049101006
1583.0,-28.3269265718574,-45.950544399722105
1584.0,-35.44405431909773,-59.70857713426007
1585.0,-32.401543066638084,-53.794208952841934
1586.0,-34.68886940224237,-58.26491926002825
1587.0,-34.45745955088829,-58.004388968737445
1588.0,-35.10366512424723,-58.70251027972543
1589.0,-31.635628154367176,-51.80656305203157
1590.0,-34.604049871346305,-57.95284292974556
1591.0,-26.81627936507761,-43.676301461044545
1592.0,-33.147761160592246,-55.844092859007446
1593.0,-27.488173654292922,-44.41784075917106
1594.0,-33.856231884980104,-57.07076898480662
1595.0,-36.382998400392154,-60.893606779375105
1596.0,-33.21764724202728,-56.06875233752159
1597.0,-35.49648737718571,-59.76652813465864
1598.0,-35.58955690237725,-59.89957705819959
1599.0,-36.97836093520843,-61.89577667187656
1600.0,-35.222318488676066,-58.85904953573596
1601.0,-33.233055271039746,-55.615593113365136
1602.0,-22.822714181397167,-38.816550577347726
1603.0,-32.87695007257802,-55.446931938208024
1604.0,-35.07499271896746,-59.03827539241755
1605.0,-36.49310746216923,-60.971907004903585
1606.0,-37.30456675953867,-62.32055510763941
1607.0,-35.156648274307194,-59.14489016282864
1608.0,-34.03745868744217,-57.0676557574223
1609.0,-35.555661848968036,-59.49893463639847
1610.0,-34.52065571431462,-58.11704119088698
1611.0,-35.45703671023455,-59.72399760214003
1612.0,-35.29290572221622,-59.37515708603675
1613.0,-35.653906164375485,-59.57371129614715
1614.0,-32.70972913611513,-54.766073945820885
1615.0,-35.02328258199769,-58.87383768798564
1616.0,-26.59851892127122,-42.4763074194954
1617.0,-27.54902460929692,-44.0913492548666
1618.0,-36.056538212305426,-60.72100335770281
1619.0,-35.04159562421281,-59.080725379868724
1620.0,-34.56892355881904,-58.27093139332235
1621.0,-35.47070737171064,-59.59975671611022
1622.0,-34.87766038349062,-58.866079491622514
1623.0,-34.64116895691482,-58.10731867265602
1624.0,-35.55891907966891,-59.77808175939039
1625.0,-34.76057135987811,-58.30767777890814
1626.0,-17.847891926529492,-30.50018072051715
1627.0,-36.44248038325441,-60.989842129535674
1628.0,-36.27302632369392,-60.84478056173434
1629.0,-31.111846369463095,-51.33455651484672
1630.0,-35.931795778128226,-60.35718894614568
1631.0,-36.478766037912735,-61.2537944896677
1632.0,-34.79656792133464,-58.649356909870434
1633.0,-35.402650608334305,-59.64817631732795
1634.0,-35.15183741943428,-59.131788200062104
1635.0,-35.1295013514107,-59.218072056611575
1636.0,-36.45198632068827,-60.96467980155501
1637.0,-35.68575778431422,-60.14569219125623
1638.0,-34.976096929429694,-58.802404876525415
1639.0,-24.24570102464138,-41.00757752612549
1640.0,-36.32215254588083,-60.96563938016728
1641.0,-34.46709661978905,-57.92075794369002
1642.0,-33.75801071626405,-56.979210196190394
1643.0,-36.973827824758,-61.81939367513246
1644.0,-35.54280688261354,-59.86196405347297
1645.0,-36.317343405137564,-61.16149572933933
1646.0,-25.557074612887615,-42.45393970589066
1647.0,-36.531710307189705,-61.080952103743144
1648.0,-31.706555855890006,-52.82561292195152
1649.0,-33.326642650651245,-56.065088678547596
1650.0,-35.87450749609256,-60.33869706855141
1651.0,-35.49996662586486,-59.845403430534766
1652.0,-36.53987449388197,-61.36086357939153
1653.0,-33.775803402417154,-56.58337219005991
1654.0,-25.52648010700798,-41.69869643304398
1655.0,-35.83160189777227,-60.30520078168594
1656.0,-36.25088651668669,-61.087289480426456
1657.0,-36.067859433704115,-60.312958830970175
1658.0,-35.02295673578835,-59.15370169097834
1659.0,-34.659368330226684,-58.38344279916414
1660.0,-25.44318827286449,-41.337230783480805
1661.0,-34.801895297508814,-58.247463639868045
1662.0,-35.97994728788063,-60.41047456215154
1663.0,-31.593583626365238,-52.40054229877326
1664.0,-24.84263612437453,-41.52083025409442
1665.0,-33.47417729925127,-56.43990359144162
1666.0,-21.48810374392069,-37.620769489436874
1667.0,-24.582311993548164,-41.025270436747675
1668.0,-30.69510165575253,-50.02251940553734
1669.0,-20.58165442169417,-36.0782639349834
1670.0,-31.017631450529045,-50.334694437039545
1671.0,-35.48294049040216,-59.78152507293619
1672.0,-35.7558603260379,-60.245850291525755
1673.0,-20.306077821930707,-34.956222726385185
1674.0,-35.897309774745416,-60.11386335774198
1675.0,-34.951950946591786,-58.62028362086578
1676.0,-36.21819856525989,-60.53487880496148
1677.0,-35.13097698675877,-59.1831131099341
1678.0,-31.385286540855333,-52.12202165940037
1679.0,-36.538663861228294,-61.034416711038546
1680.0,-35.54858407550801,-59.94941172974882
1681.0,-34.08015168727052,-57.492250380255925
1682.0,-24.463173836902826,-40.78803486373714
1683.0,-34.928598837447076,-58.798425356205975
1684.0,-37.29372901190097,-62.31140258847407
1685.0,-34.38820115753059,-57.83303198060611
1686.0,-27.028506490651743,-43.33962485694907
1687.0,-34.57656861321961,-58.280825254562544
1688.0,-37.02706065336811,-61.86477193930864
1689.0,-32.01078797480775,-52.877146470711395
1690.0,-34.902848445618524,-58.781353436055696
1691.0,-35.33317976008848,-59.03954578509265
1692.0,-33.44718523275335,-56.490523471737475
1693.0,-27.193675184085002,-44.64707305249764
1694.0,-36.48609016269285,-61.045936193589185
1695.0,-35.86615240654504,-60.41837665642177
1696.0,-36.1287787727639,-60.71920124561803
1697.0,-35.685564250081335,-60.2212064601151
1698.0,-33.28326353441344,-55.89517862817354
1699.0,-35.537235657848655,-59.8235941536288
1700.0,-26.794933364777606,-43.126836326874844
1701.0,-35.83094832688664,-59.87981198132236
1702.0,-35.58962017002657,-59.832558420485
1703.0,-24.995579314146045,-41.412270421434684
1704.0,-33.989518157282305,-57.20356447637222
1705.0,-34.121351414195715,-57.461293641044406
1706.0,-34.72768268805145,-58.43837159199332
1707.0,-35.901285113306116,-59.99605266187609
1708.0,-30.986916830792882,-51.648932273781426
1709.0,-36.407790684402215,-61.156761670380945
1710.0,-33.63660243344866,-56.561988233624646
1711.0,-34.384658118771995,-57.7398709060717
1712.0,-34.265656358881195,-57.75418951347861
1713.0,-35.6461104846126,-59.639576931168335
1714.0,-26.90909632791898,-43.26875964104062
1715.0,-36.60547094528573,-61.5186939338747
1716.0,-35.980452869215625,-60.48132501288926
1717.0,-35.12225385166368,-59.02543796977538
1718.0,-34.65060485787144,-57.97518405502568
1719.0,-36.44156978610721,-60.87002426933175
1720.0,-32.68938886553217,-54.87130802955974
1721.0,-34.79984716495743,-58.64962665311219
1722.0,-28.494464048034146,-46.049208012238005
1723.0,-33.49631559581012,-56.22976109736432
1724.0,-34.014251919177,-57.09644711393295
1725.0,-28.902179032701074,-47.05995102094781
1726.0,-35.33461662792973,-59.44441342163829
1727.0,-35.04462734670834,-58.932259824348264
1728.0,-33.75689470045839,-56.80167690412974
1729.0,-35.24324631153911,-58.89831243965541
1730.0,-34.308408743713386,-57.683285433798076
1731.0,-35.49145614224398,-59.53498911958848
1732.0,-34.938765441117184,-58.7847650855665
1733.0,-29.63960600565053,-48.98375236500621
1734.0,-34.633689865343406,-58.30862995967203
1735.0,-31.98565740192016,-53.675867474175554
1736.0,-35.21490434068675,-59.31462267037203
1737.0,-35.58543911635145,-59.48533161736617
1738.0,-35.51485718371053,-59.89640563735209
1739.0,-32.16137650611547,-53.35065690557763
1740.0,-35.487319564229026,-59.42898833729773
1741.0,-34.64943427377019,-58.317142179571434
1742.0,-35.57609176898066,-59.45270741383948
1743.0,-32.193992932386394,-53.73489112724033
1744.0,-35.22636981211401,-58.86502539148721
1745.0,-35.75056970277177,-60.25121101392789
1746.0,-33.787598697454456,-57.01899365608978
1747.0,-35.39309303568274,-59.62666518950965
1748.0,-35.82991194656806,-60.29358861585288
1749.0,-35.64903939658247,-59.86604899877763
1750.0,-32.5122980531229,-54.384798975788584
1751.0,-30.38918935036108,-50.04204216974131
1752.0,-27.77554520459809,-44.85643131173835
1753.0,-33.391310375116596,-55.787929668168175
1754.0,-35.333701832635455,-59.06724629540835
1755.0,-34.9864399856457,-58.83001896686727
1756.0,-27.7959721372657,-44.892578445176255
1757.0,-34.61398590679593,-57.939160982981456
1758.0,-35.15330348228552,-58.77314415432129
1759.0,-34.77438271267249,-58.55437369532663
1760.0,-35.96567102519401,-60.21759240836872
1761.0,-34.67218788721366,-58.04230463558467
1762.0,-36.27427195369531,-60.70224068350106
1763.0,-35.767233557777615,-60.231850024722355
1764.0,-34.725781293225864,-58.60959694299585
1765.0,-25.60337877550039,-41.603523284980646
1766.0,-30.318002679111352,-49.806719176915706
1767.0,-34.317013646001136,-57.815188968466906
1768.0,-25.87240026821203,-42.072368089273624
1769.0,-34.0179372777108,-57.162192801625906
1770.0,-36.422896573850664,-60.918415976777666
1771.0,-31.36681880772528,-51.46661179002669
1772.0,-35.574984358499755,-59.90242563026111
1773.0,-35.690710692602096,-59.88497356380705
1774.0,-25.480224008824056,-41.394370157648325
1775.0,-35.76496506828233,-59.711895532722195
1776.0,-34.34323693112115,-57.76149864089602
1777.0,-28.63129618476161,-46.58565789532578
1778.0,-35.91016155166972,-60.502616638643694
1779.0,-35.934716180178455,-60.51748120623017
1780.0,-36.18228457628094,-60.40370720375864
1781.0,-36.23346220178607,-60.5446306543566
1782.0,-34.76362702077992,-58.50958330230996
1783.0,-29.815199857941067,-48.29819816824843
1784.0,-30.640071352349516,-50.89666753421834
1785.0,-36.32670783629122,-60.72702093992303
1786.0,-35.34441321414108,-59.077735595968946
1787.0,-35.073105685466295,-59.00806015731827
1788.0,-36.20734231328355,-60.90589627824461
1789.0,-36.877229720795384,-61.647775705476725
1790.0,-35.59709975325872,-59.54247401131293
1791.0,-36.099538082691275,-60.66687385461485
1792.0,-24.574566388446858,-40.03601063620008
1793.0,-32.76618812407567,-54.587004428988344
1794.0,-35.43364650122655,-59.58156089241479
1795.0,-35.27360351231992,-59.391265327191576
1796.0,-33.96459526843371,-56.98145111874889
1797.0,-31.953632347404557,-53.39513050915297
1798.0,-35.75491203884793,-60.123941476566266
1799.0,-35.05263292008341,-58.92166432987962
1800.0,-24.856089399137147,-41.50040195313018
1801.0,-24.217254244559655,-40.44851467348424
1802.0,-30.32795459207299,-50.17247041514198
1803.0,-34.6703814212405,-58.46640454225787
1804.0,-34.470541111194976,-58.08956008569111
1805.0,-20.528731403292717,-35.88461305397422
1806.0,-33.723559135136234,-56.889881339177805
1807.0,-32.244722960529124,-54.34466148663556
1808.0,-37.29749015640504,-62.316775978420324
1809.0,-34.75646833340659,-58.59283643752204
1810.0,-34.30281177249599,-57.77005170734104
1811.0,-26.695372585873884,-43.85117264537656
1812.0,-33.78796131243044,-56.67351205818216
1813.0,-23.34413700190254,-38.79947351181042
1814.0,-17.19344542147791,-29.88723147410548
1815.0,-32.03854884723883,-53.49328817122381
1816.0,-37.50314754777465,-62.64485272085976
1817.0,-34.793667296290415,-58.58644087684105
1818.0,-36.40419401558389,-60.924333775154395
1819.0,-35.21151847486739,-59.325700584662584
1820.0,-35.74992900172869,-59.79810908872283
1821.0,-33.27479174724528,-55.898789267725846
1822.0,-35.361883699495344,-59.60258210125604
1823.0,-32.579514215422684,-54.84730762462317
1824.0,-34.62848799729777,-58.12112054926685
1825.0,-36.87679897998192,-61.60640036613867
1826.0,-36.31353469904579,-60.65351812075255
1827.0,-35.3259200671938,-59.355790439112525
1828.0,-35.64552558401361,-60.05781514730094
1829.0,-35.66025188782963,-60.124359272245314
1830.0,-35.45854747704985,-59.269643519551096
1831.0,-30.399836293135575,-49.425829218020944
1832.0,-35.666098225773496,-60.13990233886197
1833.0,-28.97378559531213,-47.33852205888691
1834.0,-34.848391414893676,-58.285990132358194
1835.0,-31.49262009242129,-52.630491044720216
1836.0,-33.44057836921221,-56.26863697213804
1837.0,-36.42751176775864,-60.98390867933266
1838.0,-31.114373281981038,-51.32014611039835
1839.0,-35.94883608664908,-60.48174936526593
1840.0,-36.286099470049784,-60.600370201895515
1841.0,-24.89427938460431,-41.524457133913685
1842.0,-35.874347191334735,-59.93924703637516
1843.0,-34.59531477583097,-57.87652864742626
1844.0,-27.647852403943627,-44.65070345673328
1845.0,-35.32595137404077,-59.21587779273201
1846.0,-32.937277041538785,-55.464773029515314
1847.0,-30.508869183958844,-49.61401847141681
1848.0,-35.813953704833374,-60.182827259624304
1849.0,-36.683722575320246,-61.453954957269346
1850.0,-31.619278863795873,-52.79752440177309
1851.0,-33.52004444251971,-56.391153692269356
1852.0,-35.05184327004204,-58.611596220132604
1853.0,-36.11022691268776,-60.50346638623328
1854.0,-34.62397472887399,-58.327236792704525
1855.0,-27.022467060782084,-44.17718947807916
1856.0,-35.35799162343101,-59.19753969778405
1857.0,-35.64064522423419,-60.068504059972014
1858.0,-34.344903075827844,-57.76251965759362
1859.0,-36.13745283101814,-60.773342422253975
1860.0,-32.581525016892236,-54.60986631712968
1861.0,-30.354475757460694,-49.26333201294354
1862.0,-34.71582670858583,-58.429854779332665
1863.0,-35.2434431473987,-59.27854503140382
1864.0,-36.36219325511399,-60.777620419320314
1865.0,-21.266457776348865,-37.20944578130881
1866.0,-35.07487331320913,-59.132380175530386
1867.0,-36.48866769942272,-61.07049180920573
