n,TW_Grass,TW_Forest
1260.0,-30.08536855461744,-54.00589274345073
1261.0,-35.1033698842357,-60.25254989201366
1262.0,-34.81262101649358,-59.71936942548044
1263.0,-28.953041645967375,-52.049740372435735
1264.0,-34.885600874338,-59.80139566926374
1265.0,-26.69812750036938,-48.430568539318415
1266.0,-16.864469266221377,-33.189186327823165
1267.0,-25.211207784988662,-46.8001626646836
1268.0,-23.638557323545616,-43.2345831362652
1269.0,-31.376660467580223,-56.3525545000324
1270.0,-31.478443657198294,-56.68294670261996
1271.0,-26.935706073416625,-48.8936247554294
1272.0,-25.351057789240727,-46.505923704575466
1273.0,-27.54140414517614,-49.96276470498435
1274.0,-18.744013518535297,-36.12690136708265
1275.0,-34.2690546525631,-58.81372179048072
1276.0,-32.82256765295334,-58.684241803341564
1277.0,-18.502446065715137,-36.517594784496005
1278.0,-34.64029790061787,-60.451691162460676
1279.0,-32.645668065104424,-56.47886237035365
1280.0,-26.94196676330776,-49.24826634307989
1281.0,-10.824320010034802,-21.24202577464943
1282.0,-17.356179966517196,-32.545972151421
1283.0,-31.215109246851334,-56.194465635046
1284.0,-30.20459838468714,-54.19621232554221
1285.0,-20.002489424150344,-38.46661308996954
1286.0,-33.82785295167932,-59.4754506781301
1287.0,-32.8945562043453,-57.83198755181539
1288.0,-21.02243598244481,-40.3830638912703
1289.0,-10.696227189757717,-21.481054647245656
1290.0,-28.742956587723288,-52.18802034360087
1291.0,-33.59689852856049,-60.078621707184254
1292.0,-33.32495516197935,-58.15668228281403
1293.0,-25.201701080086956,-46.91988068958845
1294.0,-33.51854671628081,-59.6172338515188
1295.0,-32.581618064628074,-57.726344835506616
1296.0,-30.038727263782672,-54.49005541826861
1297.0,-32.98446865383896,-57.5522848852779
1298.0,-26.790844119441566,-49.306683228343324
1299.0,-34.61692291204808,-60.83627752009827
1300.0,-32.61985056955635,-56.473590507151535
1301.0,-15.238172995442842,-30.41826703095395
1302.0,-32.927951319434726,-58.737409033398414
1303.0,-23.641226917402207,-44.101155112940845
1304.0,-34.24677539003046,-59.26621515434076
1305.0,-32.19649948010037,-56.889385325143124
1306.0,-28.8093421173443,-51.78165971225464
1307.0,-8.682099384563204,-16.557387872178946
1308.0,-25.056618624987323,-46.2542346783234
1309.0,-27.6296751498859,-50.46453978839051
1310.0,-19.797800321172573,-39.409962087913755
1311.0,-11.45015987190024,-23.097743583578797
1312.0,-32.30467298774469,-57.850476914697055
1313.0,-21.494734684823168,-41.14302340631734
1314.0,-32.751912924365314,-57.42461735324007
1315.0,-29.94986538880986,-53.85815424152322
1316.0,-24.47046918152399,-45.38389303818182
1317.0,-31.45137094370141,-56.07210206052498
1318.0,-27.07335915188889,-49.595668451232356
1319.0,-30.832137409377893,-55.57444789021574
1320.0,-34.05324512951292,-58.405119083265326
1321.0,-14.229816010380766,-27.57486980207141
1322.0,-33.44403425929074,-58.269186101906946
1323.0,-30.126448104578035,-54.35020720227496
1324.0,-34.89412828197714,-59.91676078175296
1325.0,-6.817245173497216,-12.549602161637681
1326.0,-26.39739783956427,-48.943755043794724
1327.0,-30.849406155475002,-55.15512452577708
1328.0,-33.25334903505227,-58.11037089881174
1329.0,-35.31961413167252,-60.71684963152182
1330.0,-33.05195146314749,-58.68866777834461
1331.0,-28.860185961243698,-51.8810452413894
1332.0,-21.316791118270405,-40.72002437309524
1333.0,-20.151363148725295,-38.71249800500034
1334.0,-33.54139834409809,-59.98170668236728
1335.0,-27.60529304087373,-49.861406319569326
1336.0,-33.82652971534668,-58.85641068880179
1337.0,-32.473695925600076,-57.94359776570414
1338.0,-30.522392591020036,-55.565007698419805
1339.0,-19.863808201819293,-38.34448109457831
1340.0,-13.98200007136763,-26.818975906319842
1341.0,-31.116029684593283,-56.472106272860486
1342.0,-34.17520062726944,-60.243793992494766
1343.0,-16.46018194182788,-31.450184768562643
1344.0,-33.906125953892015,-60.103532602057875
1345.0,-24.713238153739894,-46.24139625064211
1346.0,-29.272684995662615,-53.203185219024796
1347.0,-30.30171059703046,-54.89844737541547
1348.0,-33.36342832795957,-59.849337103731074
1349.0,-33.957380066906744,-58.2015364459585
1350.0,-34.04934461520758,-59.58146242012241
1351.0,-24.00986602669509,-43.962992024970276
1352.0,-18.35835477602879,-36.11873506824238
1353.0,-31.469974500014658,-56.29706255361438
1354.0,-22.008999395603475,-42.159007341797526
1355.0,-33.48952927949865,-57.6098501325431
1356.0,-31.826882392447214,-57.37897786181249
1357.0,-23.882920159280637,-44.5951585563262
1358.0,-32.885156326668636,-59.26585491363882
1359.0,-31.651782611571296,-56.31128318585496
1360.0,-33.45962475562286,-57.64523330406468
1361.0,-27.994041286178998,-51.14280330823609
1362.0,-26.691213745252337,-49.17750022345653
1363.0,-13.726321038557323,-26.888992085263176
1364.0,-26.35304170387472,-48.79885072684299
1365.0,-27.16243126021068,-49.19897201167667
1366.0,-28.880495893946488,-51.870911199715906
1367.0,-28.88333414499868,-52.381047582359116
1368.0,-22.35054019122869,-42.26349916416052
1369.0,-22.455101481581504,-42.776994262590414
1370.0,-28.96654129211685,-52.664051165153026
1371.0,-23.725421005720428,-43.80389159509603
1372.0,-33.674079373842126,-58.62345633082194
1373.0,-28.790783910081792,-51.86036788686586
1374.0,-29.246227885319264,-52.86296692248234
1375.0,-23.52960175297845,-42.763164880498366
1376.0,-32.7099502968249,-57.868954629896024
1377.0,-32.544076978532075,-57.859170420835746
1378.0,-23.501574278013752,-44.36483753246499
1379.0,-31.32738329613933,-55.81841870953426
1380.0,-19.340889678337042,-37.54668478112125
1381.0,-21.89374165601837,-41.63607101724236
1382.0,-26.22349592515859,-48.44434519381082
1383.0,-6.878211121980254,-12.776347419464871
1384.0,-31.687594255347168,-57.45174696842573
1385.0,-32.79431498662416,-57.41002798696304
1386.0,-24.33947565916781,-44.955560294005195
1387.0,-27.890152029376196,-50.76496868750459
1388.0,-8.29973612091043,-16.51373519018422
1389.0,-32.46778304314252,-57.82182197210164
1390.0,-32.00713650511507,-56.80680790836903
1391.0,-24.696717765292043,-46.204828649140936
1392.0,-20.391714582965133,-39.199165685474014
1393.0,-28.602606087775058,-51.89981438654057
1394.0,-34.5057082095317,-59.149742896062534
1395.0,-25.89703318398173,-47.543999649607116
1396.0,-25.938264364610006,-47.412963155298456
1397.0,-14.127127547886671,-27.33726148510072
1398.0,-30.077719296757266,-54.29689032885849
1399.0,-28.147547521762974,-51.08358965419579
1400.0,-29.621548553129422,-53.561276093637545
1401.0,-19.93144186826534,-38.50359476337587
1402.0,-24.47138195781158,-44.84254277606008
1403.0,-22.693522774274424,-42.99850929824813
1404.0,-17.554898835212338,-35.042017837806114
1405.0,-32.10982901303943,-56.86943185939312
1406.0,-32.35690323888399,-58.10975516384678
1407.0,-33.91947738490036,-58.666196292596844
1408.0,-23.685345595586384,-44.19752857764772
1409.0,-24.217665689486363,-44.3992003808154
1410.0,-31.338803792393655,-56.56948324889436
1411.0,-33.09306740189992,-56.77590034163502
1412.0,-12.359417881620987,-25.725341283828612
1413.0,-32.156971863983976,-57.422035426024
1414.0,-20.680014416528017,-39.37867557037447
1415.0,-29.385677680146905,-52.608498262138845
1416.0,-28.457818593367723,-51.05308082791329
1417.0,-24.542545518238146,-44.83399893367351
1418.0,-12.370179310815722,-25.461962832753027
1419.0,-27.53927849550274,-49.79073463927507
1420.0,-30.29397672730319,-54.2456690987141
1421.0,-20.970721598493228,-40.765121092652656
1422.0,-32.89006956139398,-58.99201310394785
1423.0,-30.412164873014426,-55.01269031256406
1424.0,-20.725399991473985,-39.759227030597295
1425.0,-34.690240065268206,-59.507983578407064
1426.0,-29.966112151939548,-53.84029086867041
1427.0,-27.790259395554088,-50.094838088712066
1428.0,-24.424369493874572,-44.80769192989415
1429.0,-24.400101968479916,-45.032514148782596
1430.0,-24.936007119769513,-46.45227610791257
1431.0,-23.545389655378735,-43.415647141578944
1432.0,-29.374524153973745,-52.76621676045466
1433.0,-22.320419362858722,-41.67224357373488
1434.0,-30.249828229437313,-54.59640290071532
1435.0,-27.743237875239203,-49.95862932405263
1436.0,-33.109681902104384,-58.047995833454294
1437.0,-9.63497197784033,-18.198661591750664
1438.0,-5.611933121019444,-10.186847874455959
1439.0,-26.554453241122097,-48.494692971149874
1440.0,-27.346330349244813,-49.539971636245426
1441.0,-23.3160628341256,-43.414801794200955
1442.0,-23.124195499423557,-42.705926557735175
1443.0,-19.80031798591972,-38.25100439185074
1444.0,-14.989075101304103,-28.194561923729374
1445.0,-33.95413443909969,-60.731981489888156
1446.0,-11.26358884683481,-22.65605069797639
1447.0,-28.062684275309973,-50.54219602209765
1448.0,-33.378099306805865,-57.30055980739897
1449.0,-33.359579874476466,-58.96056076019775
1450.0,-17.429201406607607,-34.19787336246732
1451.0,-35.0968146395481,-60.20202452096109
1452.0,-30.557018376137176,-55.140785622111224
1453.0,-17.775157036266165,-35.79947485605571
1454.0,-32.97820820222614,-57.92362039357267
1455.0,-28.61385529452567,-51.42463870141494
1456.0,-32.739970944430425,-58.623086338439336
1457.0,-35.28105360787836,-60.86899537964743
1458.0,-23.78272609701044,-43.36859236445572
1459.0,-22.937532584691663,-42.58956545721554
1460.0,-25.208679213741195,-46.17494781297235
1461.0,-28.50614092351092,-51.30116538403046
1462.0,-30.264611695016068,-54.32939538145847
1463.0,-28.639954611783068,-51.89582805389509
1464.0,-31.87129307084581,-56.76015767371143
1465.0,-32.440328447056174,-57.96118398412547
1466.0,-31.831568796548908,-56.549416642028945
1467.0,-27.203084252835566,-49.01311374481055
1468.0,-31.94586556838031,-56.99474092504466
1469.0,-31.655606353267693,-56.53910309556703
1470.0,-19.860178719632522,-38.39184562165123
1471.0,-13.907977483997747,-26.65033133354289
1472.0,-33.72384310199171,-58.08322403727746
1473.0,-5.864835934680852,-10.390815400032599
1474.0,-28.870639406170046,-52.349044362120374
1475.0,-24.309608288832948,-45.65259352467362
1476.0,-34.037666538803414,-59.973277328917675
1477.0,-31.18019730284834,-55.82726823473232
1478.0,-34.458514163885695,-59.91260685241585
1479.0,-21.616478105652995,-41.58245500719276
1480.0,-28.72111806354328,-51.55418530651988
1481.0,-26.9730885466571,-49.335961695697904
1482.0,-14.20528999489704,-27.482707366275775
1483.0,-31.72767339224811,-57.32554385493773
1484.0,-31.772388043349338,-56.899543750373354
1485.0,-11.54584529152196,-22.687159946870853
1486.0,-24.63731199120291,-45.893940104791355
1487.0,-29.276029505873662,-53.18528736032253
1488.0,-29.268578840126978,-52.8945600793789
1489.0,-26.5563322675417,-48.338445654751666
1490.0,-13.91947775910431,-26.339936206213437
1491.0,-34.394923004434744,-61.35203949837336
1492.0,-31.607275240756927,-56.221042242042415
1493.0,-33.365792137664336,-57.226387739514166
1494.0,-33.8191787576158,-58.217767722051434
1495.0,-24.08944024599389,-43.885022908400366
1496.0,-25.93903480092255,-47.80239953152909
1497.0,-22.001346575034887,-41.42118674152893
1498.0,-30.786590701062018,-55.36837081965537
1499.0,-30.859812330280512,-55.17838154794025
1500.0,-25.158101351990666,-46.10950684711816
1501.0,-30.72520055966079,-55.241664048647536
1502.0,-29.012366396484705,-53.33863102003363
1503.0,-24.63588823989156,-45.38281876476426
1504.0,-25.79698495335813,-47.1632596953188
1505.0,-28.71742296237974,-52.239152835031305
1506.0,-32.42703786965711,-57.186620247054876
1507.0,-33.597525016332504,-57.62611045528418
1508.0,-25.214709098594135,-46.02119307779074
1509.0,-30.79574126979807,-55.58478473801466
1510.0,-32.612004476022435,-58.46036814682083
1511.0,-16.119906609224785,-31.518821924785755
1512.0,-10.629555842144587,-22.018296084599257
1513.0,-30.01129637438781,-53.85217041684245
1514.0,-32.36703280918168,-56.74602421585356
1515.0,-30.78291035907216,-55.62860954466059
1516.0,-25.059375643109913,-45.947921733962836
1517.0,-30.42167944642251,-54.97239570325239
1518.0,-35.082813159789076,-60.91292391495658
1519.0,-31.879519172018533,-56.606261170778254
1520.0,-32.8794653573665,-57.763932631949395
1521.0,-23.256768951047878,-43.79021718326409
1522.0,-34.303400591213766,-60.71030305421128
1523.0,-28.682360734603566,-51.68835206981062
1524.0,-21.726558127652588,-41.60719932740437
1525.0,-29.904479144856175,-53.67024968039147
1526.0,-25.023789396595895,-45.82583591947468
1527.0,-20.611911886842634,-39.75984417432234
1528.0,-23.270450173329614,-42.816695032655545
1529.0,-30.603938165001367,-54.604413925964025
1530.0,-25.662511823022825,-47.47529260334985
1531.0,-26.39128877426579,-48.403476016629384
1532.0,-31.21974378423456,-55.71587367720703
1533.0,-31.791558027657125,-56.82228745088304
1534.0,-26.69480086524222,-48.71206538550872
1535.0,-28.211011184793342,-51.32721906945842
1536.0,-23.458531818606836,-43.10896158605668
1537.0,-31.82060443691328,-57.05487996451666
1538.0,-25.15172738236832,-45.93447443669878
1539.0,-26.422463469500865,-48.49190808695509
1540.0,-33.589439296987706,-59.471250040355116
1541.0,-32.42846924608827,-57.86364287458164
1542.0,-28.36373921167272,-50.96507659583249
1543.0,-13.961946940201821,-27.75741513646989
1544.0,-31.334853086509046,-55.99794355579446
1545.0,-29.620777890141518,-53.17770630200455
1546.0,-25.04924541192019,-45.99497267041794
1547.0,-23.629584336415206,-43.957337576950664
1548.0,-33.92489983190958,-59.901960288559124
1549.0,-28.315254796112768,-51.42234650579806
1550.0,-27.467107001349966,-50.02786788511868
1551.0,-6.466277515819692,-11.41970482401116
1552.0,-25.661563666174665,-46.98625772216499
1553.0,-20.954599787940495,-40.99310519562019
1554.0,-28.8139616318058,-51.93755202544824
1555.0,-29.205940470834836,-52.50076568632937
1556.0,-20.664352760502055,-40.21372158383238
1557.0,-33.26353952610391,-59.59051494423667
1558.0,-24.253766729015183,-44.61207242312041
1559.0,-29.219001059264677,-52.347795955172195
1560.0,-33.939078836542514,-59.96830596040412
1561.0,-18.77679685665231,-36.78683392278577
1562.0,-32.04111158618991,-57.12429940436265
1563.0,-33.565350070538734,-58.70522678250033
1564.0,-34.618556648653566,-61.250350705091854
1565.0,-25.321954004733286,-46.525815031192195
1566.0,-17.290554045914206,-34.67595903530479
1567.0,-32.43362542656914,-57.07802531680494
1568.0,-31.672937487845825,-57.44021247851553
1569.0,-28.4530036854338,-51.07433858763309
1570.0,-27.46040222284597,-49.71294333547832
1571.0,-28.31368213894686,-50.91632697494978
1572.0,-28.592880831731613,-51.49550115781046
1573.0,-30.087418118752428,-54.0191025847652
1574.0,-22.778393659330366,-42.05722050375674
1575.0,-33.3688589439922,-57.871153436585004
1576.0,-13.77916740863122,-28.337484770924696
1577.0,-30.809190169064607,-55.03746040425935
1578.0,-21.604517646957156,-40.96170203049249
1579.0,-25.118071931002415,-45.50481270591473
1580.0,-27.998697828265282,-51.20532423099306
1581.0,-34.05767547422171,-59.48591073736658
1582.0,-29.511418588239906,-52.74689041125133
1583.0,-14.800189990982746,-28.170424263568997
1584.0,-28.464585157926173,-52.15243462805451
1585.0,-23.74926484951599,-43.964477994209034
1586.0,-24.373246664294005,-45.11036585598285
1587.0,-28.60142538495561,-51.95476486990087
1588.0,-32.46313893208847,-57.058325733871186
1589.0,-23.419743700849388,-43.38524671825015
1590.0,-32.024063189435665,-56.241724807030806
1591.0,-14.401574270469514,-27.274351556081275
1592.0,-22.515154932673763,-42.371734950629246
1593.0,-14.364914387188124,-27.51336751024563
1594.0,-26.13883929229199,-47.82273984825099
1595.0,-33.854189322041336,-59.97038289129224
1596.0,-24.10098995857409,-45.25568617019499
1597.0,-29.85118467804798,-53.68191428886432
1598.0,-28.96637057081488,-52.70747382018148
1599.0,-34.01119580240345,-60.85756881647106
1600.0,-32.701691461497106,-56.88294653982734
1601.0,-25.699860346279742,-46.91176635150482
1602.0,-9.048948243176373,-18.13943003597589
1603.0,-22.327629653786044,-42.44075977735934
1604.0,-24.555382450568153,-45.96484139982267
1605.0,-33.46259940173735,-59.617597228043095
1606.0,-34.464569470990824,-60.85564914218591
1607.0,-31.51543310179332,-56.27904751515301
1608.0,-24.571635954381378,-45.33919674994917
1609.0,-32.3583382952951,-57.81017103075163
1610.0,-28.7003393820384,-51.51994952746196
1611.0,-27.569892083531684,-50.27681485343491
1612.0,-29.59707754756434,-53.04328806055713
1613.0,-32.75622720325883,-57.78401358470542
1614.0,-22.062635249786055,-42.764948076628166
1615.0,-30.583612377824725,-55.25692467838001
1616.0,-14.69114790173183,-27.97901535375101
1617.0,-17.06366731330528,-34.17437913717403
1618.0,-28.92583120947925,-52.01257958005377
1619.0,-27.613448965459565,-50.075500935061754
1620.0,-23.741467657204883,-44.813061607565686
1621.0,-30.653341263317273,-55.03416604371058
1622.0,-27.876562879422245,-50.45604886996972
1623.0,-30.22971856911368,-54.730811786895806
1624.0,-30.588041636750845,-54.77789694937473
1625.0,-30.230369693844867,-54.77607108251728
1626.0,-5.042237239395503,-9.485179669356272
1627.0,-33.26011483179293,-59.744469663589186
1628.0,-32.10750860826522,-57.822165700485286
1629.0,-19.288255744788806,-37.489355199754435
1630.0,-30.520136827818142,-55.27397902407037
1631.0,-32.167627860799236,-58.12567497677166
1632.0,-26.917742253416684,-49.218543106571744
1633.0,-28.07828552698249,-50.72028998920023
1634.0,-28.973317950976742,-52.58587582863575
1635.0,-27.119977618176797,-49.53848870534769
1636.0,-34.449398156724726,-59.43713518887469
1637.0,-27.656465364017752,-50.70357800770512
1638.0,-30.1589431794601,-54.04519693360871
1639.0,-12.029372094692668,-24.216714907922686
1640.0,-32.055086967790764,-57.22679342093948
1641.0,-29.899886179600145,-53.7404574689902
1642.0,-26.11095534352655,-47.90349641393999
1643.0,-34.91372811668855,-60.1311789792741
1644.0,-28.65026926541576,-51.458138747504094
1645.0,-29.26538803198247,-52.562133406874146
1646.0,-15.068087500463953,-30.87034920820238
1647.0,-34.171435438749384,-59.65312757905619
1648.0,-22.519722570567556,-42.28000258351915
1649.0,-22.719467621395353,-43.410839190011956
1650.0,-31.166359250004625,-55.84285440260382
1651.0,-29.571311093628374,-53.18370386992363
1652.0,-32.0309430409974,-57.697909349261145
1653.0,-27.344643179273547,-49.61978282017983
1654.0,-13.765193818566622,-26.97557146180915
1655.0,-28.841370991073063,-51.82352200562854
1656.0,-28.393773367976294,-51.93359153710466
1657.0,-32.83030638270867,-58.720044347229184
1658.0,-25.617680423923918,-48.25667564107765
1659.0,-28.17362961654222,-50.56658176888864
1660.0,-14.6748548338706,-28.870926135753823
1661.0,-32.103776108788615,-56.436034745496826
1662.0,-32.35104770369408,-57.772441135326574
1663.0,-23.054350293742687,-42.49655883317047
1664.0,-13.118468298614095,-26.322286253411377
1665.0,-24.517131491744028,-45.36242891839022
1666.0,-6.239644913983717,-11.071982839504463
1667.0,-12.555166879855937,-25.317853968581726
1668.0,-22.74739297786287,-42.205977873388065
1669.0,-5.619899048959678,-9.910384533338798
1670.0,-22.864638733397346,-42.65941826041072
1671.0,-29.03213543266027,-52.124764682286866
1672.0,-27.61378366552274,-50.67635601758188
1673.0,-6.080525412328835,-11.200184964954216
1674.0,-33.195928020149964,-58.98013494504333
1675.0,-30.26717381078273,-54.892695930351834
1676.0,-34.02459305984807,-58.929652532057645
1677.0,-28.255567077581603,-50.76935623630581
1678.0,-22.391526529228784,-41.77287285953452
1679.0,-34.06153418990975,-60.033988687032
1680.0,-27.187605802509623,-49.76964247079552
1681.0,-27.765652412750107,-49.965882543763065
1682.0,-11.980772748180271,-23.871891561090326
1683.0,-27.817001177659584,-49.989821542385165
1684.0,-35.55960460656492,-60.987310123282114
1685.0,-26.207042847597396,-47.82578981224495
1686.0,-13.658219861584197,-25.637666888449793
1687.0,-26.989114493566852,-49.12252008974617
1688.0,-35.17172860822836,-60.466157001360024
1689.0,-22.807199301108298,-43.08130708249391
1690.0,-27.38989823697935,-49.74026175265309
1691.0,-33.12006283853255,-57.13317730035912
1692.0,-25.277415292014066,-46.58999078426037
1693.0,-15.768173441028317,-30.153355919484834
1694.0,-34.468316908016355,-59.54038788282028
1695.0,-28.655351979136668,-51.755519536325636
1696.0,-30.746530427728672,-55.54859124400953
1697.0,-28.268953430679023,-51.66357699225114
1698.0,-23.094270141392432,-43.31328681213671
1699.0,-28.42144989611679,-51.572876884292285
1700.0,-14.617134845161615,-28.049659702185508
1701.0,-33.522162008187685,-58.225971031325386
1702.0,-30.4964061028477,-54.52474175543435
1703.0,-14.477610170430662,-30.240193133317536
1704.0,-24.516125482592386,-46.04229815984085
1705.0,-23.573976551213782,-44.24568479222211
1706.0,-24.06840683110234,-45.318684005440055
1707.0,-32.73161648248694,-58.37197628056815
1708.0,-21.9951725480713,-41.14963841436791
1709.0,-32.06569657038139,-57.27287461666148
1710.0,-25.49543708798899,-46.538582036013956
1711.0,-26.864751255569548,-49.055246151037494
1712.0,-27.160174680590487,-49.04667651217377
1713.0,-33.33264536319396,-57.90955429602617
1714.0,-13.466670407197386,-25.49703810422357
1715.0,-31.539099390787857,-56.56422506467457
1716.0,-30.056013120410917,-54.65178759514551
1717.0,-30.673292807193196,-54.965497340092455
1718.0,-32.81819679613688,-56.32913403521046
1719.0,-33.502183028304586,-59.499804366794294
1720.0,-22.524732727350745,-42.11330152129062
1721.0,-26.487989318763457,-48.38432028767534
1722.0,-19.778443100740034,-38.1977523404021
1723.0,-23.15803094233972,-43.75840098736987
1724.0,-23.758028587392975,-44.19183288834577
1725.0,-17.15647377597127,-34.565687420197804
1726.0,-28.415660845673663,-51.35324279816726
1727.0,-26.772598880482892,-48.68098782732746
1728.0,-28.18506678730075,-51.30493756498373
1729.0,-32.80622260783652,-57.30407989518176
1730.0,-29.65963534972203,-53.37604175894944
1731.0,-31.881567387262514,-56.86646993148777
1732.0,-29.862958700571696,-53.56951618105268
1733.0,-19.53768102700137,-38.16799571658265
1734.0,-28.771679448074355,-51.53845898505067
1735.0,-23.688602628429233,-43.67722694643372
1736.0,-28.788742618413355,-51.705931718921434
1737.0,-33.688176256828164,-57.90543979798329
1738.0,-28.891598728822856,-52.952269513683376
1739.0,-23.19052546239508,-43.34946866463795
1740.0,-31.635467422199717,-56.51177038278609
1741.0,-29.821492690340136,-53.5105091069146
1742.0,-33.184271087566316,-57.38086342774453
1743.0,-21.50147615624318,-41.88556890247003
1744.0,-33.25775890036487,-56.99749794915207
1745.0,-29.346284177478466,-53.748240624865396
1746.0,-23.72035737073565,-44.722304053494156
1747.0,-26.822859779872662,-49.36612709848538
1748.0,-30.619507508625354,-55.0288105207023
1749.0,-31.169254022380613,-56.27692373561265
1750.0,-23.66741553665023,-43.771801070709955
1751.0,-18.64519168425096,-36.26765242523976
1752.0,-14.883906010425086,-28.38271495255288
1753.0,-22.92507504270312,-44.08298926416185
1754.0,-32.63632440150579,-57.29765493992275
1755.0,-28.923559927462865,-52.472842658813846
1756.0,-14.103280835136216,-26.44131495996144
1757.0,-31.51968568109522,-56.1369644304219
1758.0,-33.27260734325716,-57.06895239690397
1759.0,-29.220215532031535,-52.45044749197614
1760.0,-32.699612874887585,-58.28807930133411
1761.0,-32.12305450619503,-56.37759004925816
1762.0,-33.34785996501044,-59.60232145526693
1763.0,-28.8833162484723,-51.91220768320525
1764.0,-25.913701218836707,-47.390926024516695
1765.0,-12.748662971483098,-24.18774542486301
1766.0,-22.324761326023665,-41.27610661030443
1767.0,-28.712997660482877,-51.526535676437405
1768.0,-13.006843144254523,-24.32456158118508
1769.0,-27.88657167330563,-50.538888345616066
1770.0,-33.668622261607155,-59.80338221942094
1771.0,-22.62212649701089,-42.780529321561495
1772.0,-29.757868194779796,-53.446040594990635
1773.0,-31.652129085617425,-56.9223534888074
1774.0,-14.788590639765683,-29.195762906158926
1775.0,-33.197438661396895,-58.08377444375479
1776.0,-23.616433308795116,-44.8786842632889
1777.0,-17.08276053617963,-34.63177756143216
1778.0,-28.441354973604042,-51.599587980225024
1779.0,-29.940596713861098,-53.712560078129854
1780.0,-33.69845524314542,-58.928932027794175
1781.0,-34.677114633027415,-59.46311522558318
1782.0,-28.965868416802763,-51.89014376271337
1783.0,-22.040695953185942,-41.489778012415215
1784.0,-20.36925636665972,-40.01087350351229
1785.0,-33.57955328810184,-59.7498950474709
1786.0,-32.673040295160625,-57.71305356825252
1787.0,-24.45442075037313,-45.978361223769525
1788.0,-30.80924032603536,-55.272450879381566
1789.0,-34.900343954283876,-60.18312842933811
1790.0,-32.798618349931246,-58.02527037248963
1791.0,-31.188810634122817,-55.61445757842713
1792.0,-13.0224116239747,-25.26237302731662
1793.0,-22.07447010748206,-42.930657964657314
1794.0,-27.335616199853973,-49.805581151754765
1795.0,-25.64354659744102,-48.101468255788134
1796.0,-24.931506328319205,-45.81478931037744
1797.0,-21.71159672299376,-41.60867901503323
1798.0,-30.43000827155795,-54.81662466234056
1799.0,-29.182395192607018,-52.978832027343046
1800.0,-13.91028591782472,-28.823804086544502
1801.0,-12.398777303731363,-24.879772547140263
1802.0,-20.458819164802446,-39.33016290285907
1803.0,-28.02347321560743,-50.50238676437371
1804.0,-25.582867288428517,-46.73709334510819
1805.0,-5.588205191122708,-9.929167364529514
1806.0,-25.88359519097855,-47.621912976384
1807.0,-21.961331290233154,-41.593690734596805
1808.0,-34.866115260806225,-61.11903082992166
1809.0,-28.236970989234685,-50.77524146541674
1810.0,-28.62001700126283,-51.442139479208166
1811.0,-15.347529916644536,-29.858465208332994
1812.0,-26.76730494946066,-48.87947224266416
1813.0,-11.2686483982237,-22.69058143225067
1814.0,-4.658997249011164,-8.93306660115886
1815.0,-21.84911065389206,-41.80680441350546
1816.0,-35.19206058480395,-61.95097835958477
1817.0,-27.184574572141145,-49.378292416396704
1818.0,-34.09801516925775,-59.63063678463595
1819.0,-28.00940661270168,-50.41548523166185
1820.0,-33.89677858188372,-58.32351838168018
1821.0,-23.626891765132765,-43.45553438046325
1822.0,-28.874094986986112,-52.091194771908405
1823.0,-22.273124961885188,-42.37453870108153
1824.0,-30.463361774087296,-55.20090319181881
1825.0,-34.260535607580216,-60.47458564480986
1826.0,-34.086555180385574,-58.97497930839914
1827.0,-30.752485910365078,-54.86106401102136
1828.0,-28.30051156050923,-51.3288508233033
1829.0,-28.714787783602507,-51.637966433258796
1830.0,-33.01685424372111,-57.62305636805101
1831.0,-20.89889991307407,-39.93200371445594
1832.0,-27.529215708796073,-50.21964421147169
1833.0,-17.366447754966636,-34.84180581300406
1834.0,-32.29956622683282,-56.48938033718149
1835.0,-22.86668728348318,-42.48132929422904
1836.0,-24.201113264442938,-44.238689246518504
1837.0,-33.35916700835998,-59.56576575410617
1838.0,-20.978980606033293,-40.28654256215583
1839.0,-30.037259829977003,-53.827358346462425
1840.0,-34.498092083726505,-59.15909729553851
1841.0,-12.80140421549115,-25.34425631140279
1842.0,-33.37465840286094,-58.18589141920832
1843.0,-31.835933368238123,-56.04386269461152
1844.0,-14.483159144091191,-27.68796978934745
1845.0,-32.39644734612537,-57.945027919196775
1846.0,-23.77788354463506,-43.556865080720726
1847.0,-20.722223538309617,-39.74999406764203
1848.0,-31.444142084901706,-56.09093649991105
1849.0,-32.477002058140755,-58.615599392772936
1850.0,-21.487292437937807,-41.5300468693709
1851.0,-24.122513818907013,-44.80079258984077
1852.0,-32.50137182841233,-56.76101579380656
1853.0,-33.40490446565266,-59.45370048427742
1854.0,-27.902473254695725,-50.22486749100119
1855.0,-15.626339056994006,-30.23917070563379
1856.0,-32.1417372938105,-57.49771840210826
1857.0,-27.979897096122848,-50.81863078947673
1858.0,-27.43572058429919,-50.27970044523309
1859.0,-32.40128054207778,-58.03433440533246
1860.0,-21.916654151960593,-42.52660715686009
1861.0,-20.927040244790533,-40.157046842637634
1862.0,-27.021665526178214,-49.07350927698476
1863.0,-29.901178474271717,-53.58281925175934
1864.0,-33.706985457105134,-59.48546333985256
1865.0,-6.404246007767618,-11.198618001798508
1866.0,-24.559767331597534,-46.085210726460396
1867.0,-34.5250873397587,-59.618839992060586
