n,TW_Grass,TW_Forest
1260.0,-30.545151130067225,-49.76507346550504
1261.0,-32.724822637233345,-52.54234169103094
1262.0,-32.66831553513137,-52.4110015359603
1263.0,-30.737794747472183,-50.782875353529974
1264.0,-32.65358930206706,-52.37209420885178
1265.0,-29.310253633133737,-48.66857557288948
1266.0,-24.94240488920273,-41.16403990241911
1267.0,-29.139563367514768,-47.915226044787936
1268.0,-28.416125792268296,-47.02037199501166
1269.0,-31.27250378796496,-50.91791439705426
1270.0,-31.220977902513862,-50.33418796101369
1271.0,-29.574160158364084,-49.011234889334915
1272.0,-29.240238827254906,-47.84955836481078
1273.0,-29.60608509914856,-48.933655467083696
1274.0,-25.363435966938198,-42.01144256748089
1275.0,-32.44003293414546,-52.01902686246054
1276.0,-31.732290924489682,-51.218764196969815
1277.0,-25.443542668545376,-41.723579338230245
1278.0,-32.67334992387117,-52.57682346498896
1279.0,-31.419657876393124,-50.48830284619126
1280.0,-30.09662506391111,-49.7427765894526
1281.0,-18.915268468013643,-31.294020400803692
1282.0,-24.590632530015057,-40.2892037811889
1283.0,-31.046993038502862,-50.17025335335623
1284.0,-30.314391381663064,-49.050832220539306
1285.0,-26.423263617671687,-43.706408859636824
1286.0,-32.23726109548119,-51.98276321484079
1287.0,-31.613651348256226,-50.94835215357035
1288.0,-26.819763632444435,-44.74344937759716
1289.0,-17.95439503634411,-29.170872985102907
1290.0,-30.34768196645312,-49.72258800060672
1291.0,-32.07869106291997,-51.82852352754128
1292.0,-31.821160144731255,-51.309035464384685
1293.0,-28.49581400439943,-46.54989606306891
1294.0,-31.989723871226992,-51.59645055022207
1295.0,-31.482512328489676,-50.801994034357776
1296.0,-30.539697617007185,-49.43915962309156
1297.0,-31.58896172100289,-50.97800712340384
1298.0,-29.312874018911796,-48.07440490722229
1299.0,-32.81904679161948,-52.912470797893484
1300.0,-31.257527467097404,-50.29291213638754
1301.0,-22.108787580748956,-35.75786288458704
1302.0,-31.752427044709968,-51.17746565912019
1303.0,-28.280160954414995,-46.42605814527158
1304.0,-32.45867743029019,-52.133601572105036
1305.0,-31.080433368427638,-50.14061959878603
1306.0,-30.653565255622095,-50.68995223533516
1307.0,-17.732186989657443,-29.637283902592305
1308.0,-29.302053791303962,-48.0262808212851
1309.0,-29.869689235815823,-49.36367690772752
1310.0,-25.677704012163076,-41.74087306163657
1311.0,-18.651922846692536,-30.06687206794672
1312.0,-31.40880738974607,-50.68584800419927
1313.0,-26.500999073801516,-43.716278268246825
1314.0,-31.539405424315774,-50.85800136796196
1315.0,-30.516136612219924,-49.589326520178574
1316.0,-28.882288800079245,-47.22286230327562
1317.0,-30.657565910641758,-49.52791835645305
1318.0,-29.78806416980796,-49.2298727029288
1319.0,-30.986146285058833,-50.5458227039421
1320.0,-32.145153435124016,-51.57132963410814
1321.0,-23.439075739000472,-38.56758511819981
1322.0,-31.94889899772968,-51.44699480262287
1323.0,-30.406924926797878,-49.25743408380095
1324.0,-32.66795725582542,-52.43738699384869
1325.0,-17.163863473169734,-28.360863096292448
1326.0,-29.2713485525154,-47.87266500773264
1327.0,-30.958098733626475,-50.30701638080801
1328.0,-31.875388563317294,-51.32208468810288
1329.0,-32.9090247418101,-52.87708739273475
1330.0,-31.813665884964777,-51.32723173963515
1331.0,-30.59181992298728,-50.50871855025066
1332.0,-26.60685149856346,-43.6423008367851
1333.0,-26.03281380057774,-43.3651954716553
1334.0,-32.22336203795314,-51.96728428004855
1335.0,-30.12620057951646,-49.84660951801701
1336.0,-32.30800188218238,-51.87549453343369
1337.0,-31.552578449939354,-50.97329794944679
1338.0,-31.48325788563077,-51.37971594698108
1339.0,-25.89789722241638,-42.484627715118165
1340.0,-23.240837433779397,-38.4942778031522
1341.0,-31.526211761324667,-51.17037524953781
1342.0,-32.34203681364286,-52.18294316738874
1343.0,-23.912006312895766,-39.199745219015455
1344.0,-32.38088933738561,-52.25078357809739
1345.0,-28.339275358750534,-46.34581787860621
1346.0,-31.19132718147676,-51.528522004776164
1347.0,-31.12895159557033,-50.4980264224742
1348.0,-32.32977562386226,-52.107319261694954
1349.0,-32.18917224537459,-51.61362346574665
1350.0,-32.44323685684928,-52.277478459327156
1351.0,-28.674894799237137,-47.32592392153704
1352.0,-25.58427801321961,-42.08167700031055
1353.0,-31.33479659131912,-50.57388039448426
1354.0,-26.90093622621641,-44.36740836436513
1355.0,-31.996063023632296,-51.3001754570565
1356.0,-31.70293610013121,-51.292472194231934
1357.0,-28.68808806173292,-46.992381274029455
1358.0,-32.058327137085364,-51.76208566396389
1359.0,-30.932904162713776,-50.05786467556616
1360.0,-32.001160512824534,-51.39794743974882
1361.0,-30.452920679212994,-50.20686429790672
1362.0,-29.805877462252568,-48.979036109616246
1363.0,-21.627390088576423,-35.634434728059574
1364.0,-29.549385182115774,-48.27554879914264
1365.0,-29.740235308787433,-49.20510202962927
1366.0,-30.033607204811616,-49.02516051589801
1367.0,-30.235223770964094,-49.33698719232926
1368.0,-27.212645816723104,-44.639000714673244
1369.0,-27.56749086662373,-44.98967126949924
1370.0,-30.785674626528284,-50.794087774381296
1371.0,-28.293266082846507,-46.411572595801815
1372.0,-32.15056720895485,-51.65262417843853
1373.0,-30.32806329083284,-49.602313372566044
1374.0,-30.093048199916225,-48.987074380532455
1375.0,-28.429539291255217,-46.98449408145538
1376.0,-31.596456267971156,-51.01783054372514
1377.0,-31.352940183967686,-50.58694215243233
1378.0,-28.42425905582881,-46.08500014070436
1379.0,-30.734455426295312,-49.757826165734734
1380.0,-25.591366037949268,-42.86029770432938
1381.0,-27.118297314243343,-44.50660207240878
1382.0,-29.17515000617871,-47.634176530996406
1383.0,-17.36991495053324,-29.25233663234234
1384.0,-31.66649757584068,-51.19771479914391
1385.0,-31.52691138076698,-50.83059725419288
1386.0,-28.78316985036837,-47.132258328576235
1387.0,-29.810906822456257,-48.936140998146726
1388.0,-17.958938791631283,-29.806866693450196
1389.0,-31.731878877416868,-51.17682704000636
1390.0,-31.07236642550176,-50.26041820168519
1391.0,-28.291286753493722,-46.273636542395906
1392.0,-26.00816838799851,-43.13913756834143
1393.0,-30.516547434555218,-50.425993078358985
1394.0,-32.43310958303641,-52.026794184849265
1395.0,-29.037661087204608,-47.99543748764983
1396.0,-28.671209428482044,-47.16482345622918
1397.0,-23.528660434749114,-38.82201397154242
1398.0,-30.802913464516468,-50.099217624849075
1399.0,-29.961876337899927,-49.18280896616574
1400.0,-30.542861036273745,-49.74224509744756
1401.0,-25.776435756092983,-42.643184335471915
1402.0,-28.874006108653337,-47.6304550857144
1403.0,-27.82129153538571,-46.31486186408135
1404.0,-24.34110812929314,-39.77378764311561
1405.0,-31.22018520743191,-50.32479448274239
1406.0,-31.544567993014574,-50.96892235485468
1407.0,-32.33911554400948,-51.88921014012874
1408.0,-27.993169401196045,-45.870890397408274
1409.0,-28.8195904080498,-47.44739003841515
1410.0,-31.473229603260336,-50.80187903884854
1411.0,-31.38546227571473,-50.425588321267156
1412.0,-18.24600067128971,-29.08528087558563
1413.0,-31.40566811732709,-50.75447726873047
1414.0,-25.82842709204001,-42.30096559975668
1415.0,-30.28606198643859,-49.63025784738336
1416.0,-30.125960595110172,-49.63247233251195
1417.0,-28.926577717065886,-47.777451045068275
1418.0,-18.36581242968637,-28.793284208830713
1419.0,-29.900413960357543,-49.18596937067384
1420.0,-31.43990017363326,-51.630239115690145
1421.0,-26.51579327962285,-43.28086727055452
1422.0,-31.97274425678667,-51.47733223025861
1423.0,-30.66739599531505,-49.527221816570304
1424.0,-26.39565481427818,-43.705164547961374
1425.0,-32.481663232275906,-52.13286830772012
1426.0,-30.821654751228873,-50.49325438048947
1427.0,-29.795411818244517,-49.412522658556824
1428.0,-28.78564186783037,-47.594542714282866
1429.0,-28.909090514744683,-47.84785637635789
1430.0,-28.878365510734902,-47.50795519528219
1431.0,-28.21232501759437,-46.28179226527179
1432.0,-30.320413263950837,-49.5214398232641
1433.0,-26.54193200451497,-43.40540740659384
1434.0,-30.805968275466697,-50.01480444494135
1435.0,-29.934945611673434,-49.57949712294452
1436.0,-31.71851629493495,-51.0611280032003
1437.0,-18.492172164847666,-30.504356135721725
1438.0,-14.921206904008166,-24.968098051771197
1439.0,-29.108788066606486,-47.795813205264665
1440.0,-29.834407192142542,-49.32781861969788
1441.0,-27.9305525671133,-45.659154115879566
1442.0,-27.89966193708449,-45.82654859302929
1443.0,-25.83698850249029,-42.275639788189444
1444.0,-24.43871173499135,-40.10838554938084
1445.0,-32.32639147093859,-52.166192470764145
1446.0,-18.423808458295028,-29.604967747464983
1447.0,-29.629676841247576,-48.79091044440963
1448.0,-31.715112312525548,-50.975065864298315
1449.0,-31.945409526324774,-51.59469479561828
1450.0,-24.219262985129944,-40.07468539808299
1451.0,-32.88025093459115,-52.7182947054408
1452.0,-30.66514934306508,-49.60301785389224
1453.0,-25.148012815698717,-41.18455750750205
1454.0,-31.78207885666868,-51.276836897937656
1455.0,-30.259880805223208,-49.8070238692781
1456.0,-31.737741136288943,-51.1875144394111
1457.0,-32.94181518024149,-52.949407284971336
1458.0,-28.538637065761534,-47.05360638049678
1459.0,-27.57921766774834,-45.14708506929534
1460.0,-28.80317641269786,-47.648513670527855
1461.0,-29.867514673559086,-49.10892935159849
1462.0,-30.61400046276414,-49.5796943366022
1463.0,-30.618392650435602,-50.59647131346449
1464.0,-31.290170083739188,-50.613811344222846
1465.0,-31.649347797582493,-51.12483156202987
1466.0,-30.89518073923237,-49.92618456731165
1467.0,-29.36631715506143,-48.583890794722706
1468.0,-31.627648335804064,-51.05069276745847
1469.0,-31.389085954862274,-50.719047386213354
1470.0,-25.621273127511056,-42.190975593505456
1471.0,-22.213134957871645,-36.62759963807026
1472.0,-32.020289604358965,-51.47073376436994
1473.0,-16.553183652075997,-27.441004132847574
1474.0,-30.317897683376238,-49.57969771175964
1475.0,-28.450183797664053,-46.796615575774474
1476.0,-32.40412421767143,-52.32351385910464
1477.0,-30.77505055406004,-49.683953786719634
1478.0,-32.60159336673185,-52.47286250378771
1479.0,-27.245674761348397,-44.58135721162191
1480.0,-30.47348949165507,-50.24536202312315
1481.0,-29.951022513468423,-49.61646468577762
1482.0,-22.318173690945905,-36.49381549155032
1483.0,-31.462183082974484,-50.920718111837544
1484.0,-31.104869804756817,-50.262344061338524
1485.0,-19.696849771771184,-33.259144112545734
1486.0,-28.26793378505849,-46.531947594195394
1487.0,-31.193960584602742,-51.54382744110008
1488.0,-31.118271142643835,-51.13660123257496
1489.0,-29.288132149116063,-47.89340883569426
1490.0,-22.5890432796512,-37.02003199678664
1491.0,-32.54514910090259,-52.51270231569487
1492.0,-30.713602451458126,-49.61211627762535
1493.0,-31.683316772203362,-50.87734738476006
1494.0,-32.084028875652585,-51.57357816782826
1495.0,-28.825689613421822,-47.54870524406809
1496.0,-29.46455593784294,-48.9249308025002
1497.0,-26.83229325927874,-44.40196816109916
1498.0,-30.718281806886473,-49.624442080309464
1499.0,-30.90683161546187,-50.48068860797112
1500.0,-29.006748384050248,-47.458655549011574
1501.0,-31.020564472787342,-50.40430106374495
1502.0,-31.02346052314934,-51.34236950315508
1503.0,-29.28443586178789,-48.19918773903861
1504.0,-29.53944522832026,-48.3446865516197
1505.0,-30.631462800231553,-50.37249241042214
1506.0,-31.379769132010217,-50.70609849485758
1507.0,-31.806963092878455,-51.08864272984364
1508.0,-28.995712876173233,-47.89510360572092
1509.0,-30.68236684689829,-49.62163112718248
1510.0,-31.84252936808731,-51.31997644593475
1511.0,-24.446393037992976,-40.6379289727941
1512.0,-17.46058490972346,-28.532321388617326
1513.0,-30.65634814229616,-49.76742596700069
1514.0,-31.22659857708852,-50.21826856292897
1515.0,-31.378995427890587,-50.856757195582986
1516.0,-28.64418937286299,-47.502613767664684
1517.0,-30.837412342947328,-49.98923915669762
1518.0,-32.93337656067338,-52.94522531833106
1519.0,-30.913376275464188,-49.89277591067355
1520.0,-31.60056473218398,-50.84765449720379
1521.0,-28.05557323653928,-45.65393648252359
1522.0,-32.51430495053567,-52.378591239686415
1523.0,-30.644502438779732,-50.78046991445049
1524.0,-27.019659365654412,-44.231865724513185
1525.0,-30.9325919957166,-50.826307402971544
1526.0,-29.32809825933378,-48.341477034473584
1527.0,-26.555683078818465,-43.78746922196124
1528.0,-28.17850360710264,-46.597510065416195
1529.0,-30.716507942395715,-50.12121089742159
1530.0,-29.228051888059692,-48.03958172143422
1531.0,-29.846102329014727,-49.504211546396064
1532.0,-30.930693685647093,-50.13803584118337
1533.0,-31.117938506891754,-50.307546596726205
1534.0,-29.41339160110716,-48.64058785483232
1535.0,-30.658512975181537,-50.59288181574071
1536.0,-28.364637496066052,-46.60897019371039
1537.0,-30.877518472292163,-49.89002556611527
1538.0,-29.24181861412193,-48.14022595434561
1539.0,-29.297323301843452,-48.344602747043794
1540.0,-32.09278953230449,-51.873150322867374
1541.0,-31.610326741341865,-51.06675382362944
1542.0,-30.32953520237737,-49.98860811352991
1543.0,-20.662095862662802,-33.65267993443291
1544.0,-30.851089576441602,-49.89086580682726
1545.0,-30.384344675848467,-49.756636349725426
1546.0,-29.27434300909621,-48.21811241571217
1547.0,-28.283595341895982,-46.51485969976426
1548.0,-32.39599302667898,-52.2708785269828
1549.0,-30.16328181254035,-49.63176476732258
1550.0,-30.190683817427278,-50.08307673342179
1551.0,-16.921748346983843,-27.916238409347706
1552.0,-29.064306373604694,-47.886573105795904
1553.0,-26.56422534040803,-43.134544038196374
1554.0,-30.1669691704028,-49.47501684460124
1555.0,-30.285095784949736,-49.713996015829935
1556.0,-26.273245316711982,-43.04354545570351
1557.0,-31.976684404838718,-51.634890815470214
1558.0,-28.93429280497991,-47.63266203320117
1559.0,-30.469183675148546,-50.0044971789974
1560.0,-32.26132744591875,-51.95186280532911
1561.0,-25.194536224727255,-41.103261939121126
1562.0,-31.106878300352243,-50.32873677373343
1563.0,-31.95551197461233,-51.43158251733264
1564.0,-32.68940795121575,-52.68705844117555
1565.0,-28.78305501304537,-47.264852895618944
1566.0,-24.483937757245208,-40.16929462591598
1567.0,-31.33360231036651,-50.47262064901978
1568.0,-31.77899143303195,-51.45464885243027
1569.0,-30.25134608067419,-49.78296917124729
1570.0,-29.573871828591923,-48.77409937846258
1571.0,-29.79726103270815,-48.90205099011029
1572.0,-30.739538237892752,-50.79272249725369
1573.0,-31.15310477017939,-51.14259955680704
1574.0,-27.69169134423847,-45.53562248298614
1575.0,-31.8299316477421,-51.25509955237359
1576.0,-20.02934776930082,-32.13148827228011
1577.0,-30.55902373745199,-49.40193861470252
1578.0,-26.83233080816352,-44.36357080211719
1579.0,-29.605025163349147,-48.89870284565013
1580.0,-30.6318732334365,-50.589362990856145
1581.0,-32.433010919941665,-52.140624176790574
1582.0,-30.71859737180556,-50.364475275246036
1583.0,-24.05729315748325,-39.73560321622176
1584.0,-30.6564542316668,-50.51909601643867
1585.0,-28.34136088897034,-46.368748210535884
1586.0,-29.114358106177683,-47.73889771497672
1587.0,-30.195474383230366,-49.47592597222365
1588.0,-31.35074615358051,-50.605002418852564
1589.0,-28.25623586983164,-46.48656065407134
1590.0,-30.951204084201596,-50.01120575327342
1591.0,-22.98864195022442,-37.75240838459072
1592.0,-27.57731357009355,-45.29939472005414
1593.0,-23.45256812177488,-38.819845664762234
1594.0,-28.768090454371958,-47.43673174590626
1595.0,-32.12624880616623,-51.87751925845204
1596.0,-27.785380963010777,-45.49802425437553
1597.0,-30.860702393315428,-50.41775060061204
1598.0,-30.87151941294462,-50.94044509995851
1599.0,-32.464787032984944,-52.39977991934538
1600.0,-31.518254743477815,-50.67866840631704
1601.0,-29.2753123681751,-48.56708145840197
1602.0,-17.66929505016442,-29.425095444393573
1603.0,-27.38570010517714,-44.795878553519216
1604.0,-28.956684380685015,-47.58249079689821
1605.0,-32.17980980837802,-51.82173021299371
1606.0,-32.75761892479385,-52.74096387397688
1607.0,-30.808768295167397,-49.917911462296615
1608.0,-29.139408980193803,-47.73012267001546
1609.0,-31.419476171515548,-50.682233539022114
1610.0,-29.93915204124542,-49.098691374042886
1611.0,-29.9207251863236,-49.25116756057195
1612.0,-30.572886671846828,-50.0431989481839
1613.0,-31.633279533554894,-50.9354736599821
1614.0,-27.395258596709233,-44.80341429794693
1615.0,-30.803930651924652,-49.95936991262195
1616.0,-23.601878684446813,-38.57884212092566
1617.0,-24.17716629777499,-39.8859688304303
1618.0,-30.685727676953483,-50.611084388765626
1619.0,-29.956071020850185,-49.47755351269663
1620.0,-28.5048879239031,-46.62816364014962
1621.0,-30.980966619017792,-50.139753049443584
1622.0,-30.199213158688337,-49.985585257661654
1623.0,-30.63963624245223,-49.54933328345804
1624.0,-30.79328047748522,-50.26792321002998
1625.0,-30.685629278331678,-49.63877498403517
1626.0,-14.327431189439416,-24.61337067571735
1627.0,-32.06174551677712,-51.781296165715986
1628.0,-31.737740863796535,-51.210630396219614
1629.0,-25.829667089355524,-42.06323193235734
1630.0,-31.363483081327942,-50.951797092136374
1631.0,-31.781037106550887,-51.37955153937123
1632.0,-29.87933727774072,-49.13836393867832
1633.0,-30.07615183632959,-49.76524911500739
1634.0,-30.66109630359611,-50.41521077899271
1635.0,-29.413197531186867,-48.387107772136254
1636.0,-32.40220450930888,-52.11709235846962
1637.0,-30.27579517246109,-49.823705401543194
1638.0,-30.639931313299204,-49.6040179517708
1639.0,-18.58652043195057,-29.828338594868313
1640.0,-31.650371394554607,-51.17935625107384
1641.0,-30.41109483861912,-49.216059322412505
1642.0,-28.47860363340687,-47.04773141845954
1643.0,-32.80103564536197,-52.69787403763294
1644.0,-30.607530848588176,-50.48739260456884
1645.0,-30.92208283974751,-50.98022325953239
1646.0,-20.225063180895976,-31.95960904165245
1647.0,-32.4186649682994,-52.17050301729691
1648.0,-27.324102090317457,-44.655060571692246
1649.0,-27.82022409553638,-45.36783345285358
1650.0,-31.062756151187205,-50.54783122663535
1651.0,-30.76604925688862,-50.624664861535905
1652.0,-31.761103829674212,-51.37750106178106
1653.0,-29.902828217011052,-49.30533863549907
1654.0,-21.460908891558358,-36.100282481739754
1655.0,-30.777501744590513,-50.851439176904236
1656.0,-30.940006534431014,-50.95069303025252
1657.0,-31.84915067958803,-51.30230662573081
1658.0,-28.78477909194863,-47.05269034708554
1659.0,-30.0854630120388,-49.59558714422592
1660.0,-22.06439485621618,-36.1565128485079
1661.0,-31.116474906053835,-50.29754476500898
1662.0,-31.480734410561652,-50.93901861103204
1663.0,-28.00226109547286,-46.1789173222858
1664.0,-19.596856173984875,-31.442847506329386
1665.0,-28.410898681041,-46.74667312471078
1666.0,-16.770781958768428,-28.005324566152368
1667.0,-19.470543447912657,-31.813270048939046
1668.0,-27.550911110456873,-45.582405728625716
1669.0,-16.05413375928562,-26.863814062213933
1670.0,-27.33461175998535,-44.62975670549437
1671.0,-30.569006433467536,-50.33891926521639
1672.0,-30.255139435239553,-49.869275516921014
1673.0,-15.807542439142729,-26.07294793329318
1674.0,-31.81014603365465,-51.409020016559
1675.0,-30.782277768811667,-49.813513106954154
1676.0,-32.21688660422115,-51.795553502940614
1677.0,-30.359424125776222,-50.12128437890614
1678.0,-27.2870903329708,-44.58638930346986
1679.0,-32.33661742897271,-52.05704174340342
1680.0,-30.216478252031685,-49.550898077121495
1681.0,-29.72131139522353,-49.03900956243781
1682.0,-19.278700801302673,-31.58905830028342
1683.0,-30.132853954414497,-49.86712367991568
1684.0,-33.11645240018876,-53.112403294954746
1685.0,-29.720857630485675,-48.91568662285634
1686.0,-23.11878059949635,-37.72264148247644
1687.0,-29.314967844718712,-48.508812439311086
1688.0,-32.87732460524724,-52.801358503682806
1689.0,-27.613169240546103,-45.280206689088914
1690.0,-29.905482828466138,-49.33219881768197
1691.0,-31.63656395445092,-50.88047790079003
1692.0,-28.679267573707843,-47.198710489589004
1693.0,-23.894204840751506,-38.887726136728645
1694.0,-32.41785353535015,-52.188775057836125
1695.0,-30.769784815450965,-50.96915395087315
1696.0,-31.502536137573124,-51.16496012428776
1697.0,-30.73016475757745,-50.906653020098396
1698.0,-27.994028737211938,-45.36259740513294
1699.0,-30.739412606145603,-50.78920413517774
1700.0,-23.54836268633669,-38.691125445773594
1701.0,-31.93727435454157,-51.347604961885445
1702.0,-30.834614352160678,-50.35137375415965
1703.0,-19.788837824462092,-31.20058478810496
1704.0,-28.594155763767244,-47.03624487111345
1705.0,-28.42776797847001,-46.667795523506044
1706.0,-28.666418702699175,-47.174373288747816
1707.0,-31.768190767452516,-51.15108833424093
1708.0,-26.952242418664817,-44.12147766985821
1709.0,-31.49558341097625,-51.19583674233394
1710.0,-29.23198311091671,-48.21621690190393
1711.0,-29.99178937905977,-49.71404163089701
1712.0,-29.670180497882846,-49.14452324043606
1713.0,-31.79069927204349,-51.26803798579286
1714.0,-23.021219292932063,-38.096294578490706
1715.0,-31.616625597804788,-51.5401554623692
1716.0,-31.296323328818364,-51.29891227797515
1717.0,-30.80609814242453,-49.77098626959182
1718.0,-31.197710551517932,-50.14705614637444
1719.0,-32.18699899907937,-51.817576829296065
1720.0,-27.512062362080993,-45.204673930263354
1721.0,-29.0899288163036,-47.78380934600431
1722.0,-25.232359935469823,-41.465065824706684
1723.0,-28.19051098682678,-46.00455715318202
1724.0,-28.44536411334475,-46.737805522259855
1725.0,-24.479528959932715,-40.402875098918756
1726.0,-30.63939026034618,-50.55194960077759
1727.0,-30.22167390409952,-49.76701944610353
1728.0,-29.74299013056041,-48.62628399605254
1729.0,-31.48429244360396,-50.66667786843699
1730.0,-30.263950053951973,-48.99310185308301
1731.0,-31.237466530937244,-50.44321717846161
1732.0,-30.46404110841633,-49.630617599964026
1733.0,-25.717301191530133,-42.937686843444936
1734.0,-30.247804644286244,-49.44508315268685
1735.0,-28.15497652398666,-46.61071287699038
1736.0,-30.36236729090385,-50.039043854049474
1737.0,-31.86746082705814,-51.206123140908815
1738.0,-30.798267073256497,-50.86181333324671
1739.0,-27.840562957265476,-45.67749197802226
1740.0,-31.299140048276097,-50.528551428099725
1741.0,-30.13005995357098,-49.19785335199225
1742.0,-31.80052269662435,-51.167106970872965
1743.0,-27.10192569624385,-44.128695904758686
1744.0,-31.653337629558806,-50.80216132901121
1745.0,-30.98685416266017,-50.94132964203331
1746.0,-27.981180037582572,-46.00099408753199
1747.0,-29.649823291042814,-48.37707582660131
1748.0,-31.100397347252677,-50.67083979289748
1749.0,-31.22244657699536,-50.45812063799927
1750.0,-28.256365076316246,-46.35728271012978
1751.0,-25.493959965425102,-41.719064048789456
1752.0,-23.81236429505892,-39.0870934522999
1753.0,-27.954165779495046,-45.56750614981312
1754.0,-31.54138267762479,-50.87409614291944
1755.0,-30.682362362518152,-50.29716873546015
1756.0,-23.55852759349442,-38.86127552115927
1757.0,-30.804689264598444,-49.72293476285533
1758.0,-31.5729519738497,-50.723246631669596
1759.0,-30.284975817114816,-49.49437886761933
1760.0,-31.72236574886488,-51.18022866239863
1761.0,-30.993476579303547,-49.97338783761634
1762.0,-31.91450202097934,-51.5173734030939
1763.0,-30.7674643124615,-50.77060494912131
1764.0,-29.496821533400325,-48.33374447501147
1765.0,-21.856283079666735,-35.949478973243004
1766.0,-27.285272247481764,-45.25033329242206
1767.0,-29.796744159840394,-48.92224295443142
1768.0,-21.698740335764377,-36.071574832779824
1769.0,-30.024173014144285,-49.281781638408795
1770.0,-32.21696986087156,-51.98514212154625
1771.0,-27.638153982686738,-45.80001300057092
1772.0,-30.68901630363305,-50.33267142430579
1773.0,-31.277334185136908,-50.54100318119549
1774.0,-21.900916662622187,-35.740873495884685
1775.0,-31.88512860130036,-51.225766089160864
1776.0,-28.470280441469775,-46.56400793022559
1777.0,-24.473648265498838,-40.36936678863569
1778.0,-30.701348554515242,-50.8116035846474
1779.0,-31.132149472953813,-51.024482518046625
1780.0,-32.2084840936754,-51.73986583561802
1781.0,-32.43589305004611,-52.05915983731515
1782.0,-30.307722870881925,-49.706397389611425
1783.0,-26.836743559691318,-44.33121160329412
1784.0,-26.049823013474352,-42.60361104656039
1785.0,-32.14137353079443,-51.88077192536629
1786.0,-31.42894495655176,-50.66316577458437
1787.0,-28.918975965821204,-47.58040460434314
1788.0,-31.131518507940395,-50.97044816075166
1789.0,-32.720889349456606,-52.589142832129845
1790.0,-31.647681577796078,-51.09189818896755
1791.0,-31.20256383109364,-50.91101057381496
1792.0,-21.026375988912424,-34.99520909899706
1793.0,-27.540494468947713,-44.96347365608753
1794.0,-30.563743941400347,-50.39013050931326
1795.0,-29.207721399233304,-47.78263264017072
1796.0,-29.31389182590395,-48.17647606617602
1797.0,-27.151034603536946,-44.36771492732656
1798.0,-31.143391575286543,-50.75163884402614
1799.0,-30.60443884111968,-50.024409558870055
1800.0,-19.5082922585134,-30.631977853848156
1801.0,-19.193036522495508,-30.8227921455154
1802.0,-26.332364090041647,-43.68349387212136
1803.0,-30.141705436355874,-49.814727734417716
1804.0,-29.275247116690558,-47.99395699407857
1805.0,-15.964031485965837,-26.660638490528875
1806.0,-29.010732284387185,-47.839403725735565
1807.0,-27.102294490113756,-44.022654507008625
1808.0,-32.96913163145107,-53.10354187109314
1809.0,-30.052096792314675,-49.599794217649745
1810.0,-30.02692142258178,-49.026361494636646
1811.0,-23.304322232923667,-37.90627811420276
1812.0,-29.647590515253114,-49.01687450896717
1813.0,-19.00980304289474,-31.811543707857297
1814.0,-12.057678808864189,-20.047744010488902
1815.0,-27.219565914394806,-44.52342311369431
1816.0,-33.04424625281073,-53.1698518106879
1817.0,-29.677121715916066,-48.910170388713844
1818.0,-32.28429945252864,-52.101228828017426
1819.0,-30.248502302986758,-49.79834971912306
1820.0,-31.964623821124196,-51.40923149305151
1821.0,-28.4605334007792,-46.71360035973087
1822.0,-30.64618650831001,-50.543854916549805
1823.0,-27.464133044298045,-45.09331795400522
1824.0,-30.60950682472745,-49.44685107924529
1825.0,-32.63940393322503,-52.63730622156335
1826.0,-32.326663853115406,-51.938161692262064
1827.0,-30.704885316945955,-49.99929679808629
1828.0,-30.480816638692332,-50.40388120229757
1829.0,-30.65522407298897,-50.682256602546744
1830.0,-31.645078766678424,-50.92269850285017
1831.0,-26.866452203792395,-44.6993358017955
1832.0,-29.706954362080268,-48.74657993056955
1833.0,-24.496488831300205,-40.33232810479112
1834.0,-31.14183076602041,-50.096647703810476
1835.0,-27.597369943993492,-45.53910278059456
1836.0,-28.987517680399947,-47.769064312391436
1837.0,-32.057670989652706,-51.72019577207848
1838.0,-26.919001806431464,-44.69495049649575
1839.0,-30.987663372494215,-50.77456092641421
1840.0,-32.456558454880025,-52.04136375251886
1841.0,-19.53127141819729,-31.72608339786464
1842.0,-31.987894879689343,-51.40957863172219
1843.0,-30.889563039893666,-49.79019478556147
1844.0,-23.63256955072762,-39.06285381768819
1845.0,-31.288868301554402,-50.605987859174896
1846.0,-28.526714132608824,-47.04197132250361
1847.0,-26.8421181517056,-44.78324290316157
1848.0,-31.089327230672513,-50.41810645157483
1849.0,-32.12298412241353,-51.781430606785634
1850.0,-26.757031055901763,-43.665570939913394
1851.0,-28.41779372286947,-46.63111483659122
1852.0,-31.356188618372084,-50.48107267409843
1853.0,-31.91227147466687,-51.62260837104007
1854.0,-30.11991520833073,-49.79384652507253
1855.0,-23.745132112681006,-38.46833432078549
1856.0,-31.261287159137495,-50.48361793988842
1857.0,-30.12321253857837,-49.728490265548
1858.0,-30.098651894024673,-49.86177629684661
1859.0,-31.368156585343492,-50.783581458857626
1860.0,-27.302241719131608,-44.72068744246038
1861.0,-26.674657252636177,-43.8244031988353
1862.0,-29.59069168878402,-48.72360465683169
1863.0,-30.75343218718997,-49.996113413365336
1864.0,-32.17667929419038,-51.805348590099484
1865.0,-16.719795333218556,-27.955869248750474
1866.0,-28.920709994136935,-47.55470518319996
1867.0,-32.389583474455186,-52.13573079974432
