n,TW_Grass,TW_Forest
1260.0,-32.10298939560747,-57.26660922322287
1261.0,-36.89137080480998,-63.8957193940688
1262.0,-36.61285998224671,-63.3932934758895
1263.0,-31.143704414790108,-55.8808568729211
1264.0,-36.67924963924288,-63.461119375676816
1265.0,-28.894877135690997,-52.133055662973305
1266.0,-20.1128850754642,-40.18376924067242
1267.0,-27.501905358207644,-50.78639959752579
1268.0,-25.745927501523134,-47.42304177411199
1269.0,-33.39064306391655,-59.483797367056056
1270.0,-33.43164831376073,-59.89722325208609
1271.0,-29.196308902731275,-52.63236669757913
1272.0,-27.620894008142674,-50.63332991317802
1273.0,-29.828139951217118,-53.74480088580471
1274.0,-21.324296811685667,-41.7784959738664
1275.0,-36.07009686378038,-62.50957991661745
1276.0,-34.737649412215504,-61.49202030279815
1277.0,-21.990255373442828,-43.61280284067385
1278.0,-36.434156898594054,-63.84930360422221
1279.0,-34.48857396418371,-60.05915574514465
1280.0,-29.00979253087531,-53.10457393033019
1281.0,-13.405763392890375,-26.93745419345955
1282.0,-20.440329614573162,-40.18726857076015
1283.0,-33.09724690492361,-59.26435776508687
1284.0,-32.160424660696904,-57.22158967765967
1285.0,-22.798445673833243,-44.22156911554029
1286.0,-35.66364491172516,-62.851906665688745
1287.0,-34.70638428865783,-61.172181730559046
1288.0,-23.32187625362018,-44.97297404484835
1289.0,-12.859339008576946,-26.2989357501799
1290.0,-30.732876024357545,-55.73511833414844
1291.0,-35.50482245600814,-62.86696599064411
1292.0,-35.15804681945913,-61.55363153598124
1293.0,-27.588853089417434,-51.10852846600737
1294.0,-35.346841970861306,-62.839363527984105
1295.0,-34.482057745277565,-60.91105794239701
1296.0,-32.00656010432084,-57.69025814467497
1297.0,-34.824339978736944,-60.95396699566737
1298.0,-29.15084156679843,-53.412684857075874
1299.0,-36.51438949867415,-64.28296821374583
1300.0,-34.37041444376708,-59.94630062406499
1301.0,-17.200067166939096,-33.79925691958919
1302.0,-34.7835771735828,-61.88997137115829
1303.0,-25.8591566830205,-48.46825067489593
1304.0,-36.083427210701174,-62.88898187324159
1305.0,-34.00988679679331,-60.147014062572396
1306.0,-31.03954100398519,-55.66553030675159
1307.0,-12.142945817867442,-24.614452575824288
1308.0,-27.496141739768447,-50.747883703943444
1309.0,-29.954485162252418,-54.38623350151284
1310.0,-22.784107361170864,-45.02761339978842
1311.0,-13.84569239282945,-28.644036330474826
1312.0,-34.15652865499991,-60.828812488305076
1313.0,-23.79477035110297,-45.41119303568945
1314.0,-34.59782073036863,-60.78555896196892
1315.0,-32.018365993716856,-57.16873145707474
1316.0,-27.401026261561686,-51.01746511864198
1317.0,-33.28091402102836,-59.23357157189251
1318.0,-29.148484863348564,-53.26799443070305
1319.0,-32.88113155508919,-58.918653577208076
1320.0,-35.85954352554839,-62.03235433216777
1321.0,-16.95836006238352,-32.72245364345626
1322.0,-35.26939862187283,-61.68013727741679
1323.0,-32.076855323265896,-57.409519705471354
1324.0,-36.61795100320397,-63.42675716648188
1325.0,-9.33619929257787,-18.604464356111432
1326.0,-28.739321928999612,-52.96749936341321
1327.0,-32.835320126535464,-58.21789903719435
1328.0,-35.0770882721898,-61.49781741052257
1329.0,-37.04877516119166,-64.23619801169328
1330.0,-34.97055600681759,-61.67653538294904
1331.0,-31.055509117795594,-55.67634165251498
1332.0,-23.89579290041329,-45.62648611615077
1333.0,-22.4426792678864,-43.24776713247707
1334.0,-35.463345895277556,-62.892422557042785
1335.0,-29.840814581226223,-53.869278846934506
1336.0,-35.67641943436786,-62.38921557864076
1337.0,-34.37085980349511,-60.70418405133469
1338.0,-32.57720258644694,-59.16354242716251
1339.0,-22.203025611734375,-43.335621642253166
1340.0,-18.43018858282983,-37.143220790108074
1341.0,-33.149396276400566,-59.95973144156291
1342.0,-35.97586537263319,-63.571426022129685
1343.0,-18.592571695363418,-35.737230427212424
1344.0,-35.82619926564432,-63.16302622188772
1345.0,-27.163613756963663,-50.40007196966162
1346.0,-31.459834788179542,-57.13603323230395
1347.0,-32.33115275215576,-58.38347108766537
1348.0,-35.26280086285672,-63.03158234142508
1349.0,-35.76098785810436,-61.868774668835385
1350.0,-35.92716518728988,-62.99698365611599
1351.0,-26.094347574057426,-48.030286385727415
1352.0,-21.43970758246197,-42.08916464745817
1353.0,-33.456545413977224,-59.38118464423552
1354.0,-24.547666702147467,-46.93918195918252
1355.0,-35.33391406860112,-61.28246154596115
1356.0,-33.79136462854368,-60.46679211704825
1357.0,-26.618288144720797,-49.691788049640365
1358.0,-34.801243858798586,-62.19729829769172
1359.0,-33.55804790766807,-59.11495350609185
1360.0,-35.29006602222845,-61.245484140116695
1361.0,-30.23211142589831,-55.05245304557566
1362.0,-29.099912759115988,-53.52018339842587
1363.0,-16.007344253713164,-31.266131053203665
1364.0,-28.75152908549346,-52.99486979612348
1365.0,-29.377917222109215,-52.95613649525829
1366.0,-31.01063183783371,-55.460697330896174
1367.0,-30.839413140284833,-55.74644975127221
1368.0,-24.72267430800733,-46.84940392221379
1369.0,-24.968562338299584,-47.72918344830921
1370.0,-31.09328487632259,-56.45232761499979
1371.0,-26.018387985207525,-48.19106653238931
1372.0,-35.51798094438993,-62.16665939211608
1373.0,-30.90631467502689,-55.49742338485752
1374.0,-31.237156773910325,-56.16043621126077
1375.0,-25.729949028958632,-47.029714098825096
1376.0,-34.61607728692382,-61.04283382815557
1377.0,-34.405975528498246,-60.891829177201245
1378.0,-25.998325417639265,-49.08823607388192
1379.0,-33.24926984125284,-58.650577715337846
1380.0,-21.442208839230215,-41.67632582621562
1381.0,-24.390737858404766,-46.270191685849184
1382.0,-28.6268393003758,-52.76603898475204
1383.0,-8.553874103801295,-16.1344824611068
1384.0,-33.68600141518805,-60.7162151649848
1385.0,-34.624544425253404,-60.77580604617939
1386.0,-26.49766686320812,-49.16302916049686
1387.0,-29.928476925837867,-54.438087705264664
1388.0,-10.467995289219315,-20.92856605617966
1389.0,-34.42767180010494,-60.75387562929634
1390.0,-33.88949514464288,-59.82045632717672
1391.0,-27.12555985027904,-50.3325975660376
1392.0,-22.99469523122351,-44.31990758549289
1393.0,-30.927133772296163,-55.829877862640224
1394.0,-36.29852173321443,-62.791416402375056
1395.0,-28.200931646104095,-51.567898767514336
1396.0,-28.22404549350844,-51.248109155112175
1397.0,-17.324714691991908,-33.49236782616729
1398.0,-32.10145474607419,-57.657571667392446
1399.0,-30.145807252395038,-54.65085260068053
1400.0,-31.665133132716505,-56.98259134236902
1401.0,-21.726688888014447,-42.14034623910799
1402.0,-26.584016830661056,-48.89888805297784
1403.0,-24.73018603888852,-46.921162304602746
1404.0,-19.863316469737033,-39.246228462986736
1405.0,-33.999822588123244,-60.215313955379536
1406.0,-34.23413816292623,-60.896766905445844
1407.0,-35.765869167477376,-62.28381552829371
1408.0,-26.263788088218863,-48.90887062678826
1409.0,-26.3171104945568,-48.49804149024688
1410.0,-33.30164491666114,-59.7794032165764
1411.0,-34.88982966913335,-60.38602780818108
1412.0,-14.000851449138734,-29.217195884594133
1413.0,-34.01216621957054,-60.1417406266609
1414.0,-22.530968081890027,-43.03336149605477
1415.0,-31.490489953238576,-56.06212479165231
1416.0,-30.52756072301978,-54.61691730135008
1417.0,-26.718576009016708,-48.975277048619006
1418.0,-14.34746488277627,-29.606464518899074
1419.0,-29.822140578004998,-53.62370511456653
1420.0,-32.473211742606736,-57.95966376591049
1421.0,-23.797102724509728,-45.92669717682464
1422.0,-34.826986056455276,-62.26685225356741
1423.0,-32.344492827433626,-58.09507285759985
1424.0,-23.424089910639594,-44.997094209104034
1425.0,-36.481653045731285,-63.15750168793963
1426.0,-32.11689195491276,-57.44008676939906
1427.0,-29.99832417939639,-53.837009891173295
1428.0,-26.8063524240425,-49.393584503456935
1429.0,-26.552104995369262,-49.18283541646591
1430.0,-27.250946616448417,-50.424589298833446
1431.0,-26.19801362897079,-48.57116746534963
1432.0,-31.415689813129656,-56.1679035299972
1433.0,-24.117658007644202,-45.42432116157212
1434.0,-32.24647302402993,-57.894763542943714
1435.0,-29.990876709117384,-53.838229611333986
1436.0,-34.89268022846043,-61.39884350722966
1437.0,-13.11141542222125,-26.34363362341442
1438.0,-7.266991963456945,-13.947763543151023
1439.0,-28.914076004135197,-52.61487305365159
1440.0,-29.566593365527247,-53.30786631296988
1441.0,-25.59958455289318,-47.920775640533584
1442.0,-25.528839125617015,-47.19189667105814
1443.0,-22.132069769365707,-43.31377957323045
1444.0,-18.26626400316541,-35.10875465325531
1445.0,-35.87137976013649,-63.69380476205383
1446.0,-13.52486631641462,-27.876010299007895
1447.0,-30.16114616412684,-54.07319274420527
1448.0,-35.17665282548802,-60.914757232626535
1449.0,-35.25399708922414,-62.28889581245428
1450.0,-19.59099983773906,-38.41190763852002
1451.0,-36.89660753227835,-63.86367013509809
1452.0,-32.44039786274154,-58.093144978068686
1453.0,-20.682702145788873,-40.753754904441905
1454.0,-34.883404126232854,-61.30031458009565
1455.0,-30.780853331220797,-55.126263673608875
1456.0,-34.59765092944748,-61.60418240062666
1457.0,-37.01266471665048,-64.40692542732805
1458.0,-25.90079713212986,-47.46241441279412
1459.0,-25.14921380554987,-46.81744331334278
1460.0,-27.448133636269795,-50.25387431797446
1461.0,-30.56884956308336,-54.767957579645724
1462.0,-32.27234414602051,-57.46010637381154
1463.0,-30.779373721571574,-55.750393255564155
1464.0,-33.8091804885176,-59.67218109021217
1465.0,-34.39847042153683,-60.91198302670456
1466.0,-33.748125776803626,-59.550277890617565
1467.0,-29.328832932778134,-52.692576729682386
1468.0,-33.93272634459083,-60.05483311659597
1469.0,-33.624074045795155,-59.5270356707335
1470.0,-21.684748418476566,-42.05730039960582
1471.0,-16.871581330903393,-32.95710340139984
1472.0,-35.53295345150556,-61.70103544362422
1473.0,-7.93681435874016,-15.310791983343005
1474.0,-30.866629981108424,-55.796100548958535
1475.0,-26.723394283405597,-49.69150161148217
1476.0,-35.95914683004295,-63.26863526838757
1477.0,-33.10204487365688,-59.03231847354556
1478.0,-36.28303381468392,-63.331601242486485
1479.0,-24.63557308425292,-47.58814714116199
1480.0,-30.852632492510054,-55.25050789039521
1481.0,-29.167849131525855,-53.27648414238719
1482.0,-16.608691430600164,-32.08508659653003
1483.0,-33.65893075083341,-60.35744985906051
1484.0,-33.68711576529164,-59.72028919877234
1485.0,-14.350905738415388,-28.696027766919926
1486.0,-26.994942015368373,-49.99648368092518
1487.0,-31.468710233871008,-57.12001753427127
1488.0,-31.416618297545913,-56.731971887716746
1489.0,-29.0129294369947,-52.7431418897099
1490.0,-16.63760798458722,-31.943405439402866
1491.0,-36.267409902735025,-64.31370625605095
1492.0,-33.42401379302167,-59.42573188617973
1493.0,-35.173994447578416,-60.82985217547369
1494.0,-35.626087932481326,-61.831140781909085
1495.0,-26.231993799179133,-48.09401330228716
1496.0,-28.08010287135232,-51.55662458252995
1497.0,-23.7594216698367,-44.824267192966346
1498.0,-32.72223475696218,-58.50794079643423
1499.0,-32.85519907245742,-58.24992707476446
1500.0,-27.555165944798986,-50.5060145290432
1501.0,-32.819493663065266,-58.615353120124595
1502.0,-31.10976448728823,-57.02547439160784
1503.0,-26.820967900391025,-49.60397811894103
1504.0,-28.086303657801608,-51.364895744127
1505.0,-30.792482426109906,-55.996620643249656
1506.0,-34.321239831774065,-60.50782566822201
1507.0,-35.32516067470658,-61.10543290315121
1508.0,-27.495935374517625,-50.22129437734938
1509.0,-32.718501694479656,-58.55035573238551
1510.0,-34.496071810059114,-61.63446674052191
1511.0,-19.25086446917125,-38.502205118815176
1512.0,-12.743454771294743,-26.680384334241715
1513.0,-32.115193707384606,-57.289552113479516
1514.0,-34.236100057274186,-60.19554815907033
1515.0,-32.795850614174284,-59.07026734877752
1516.0,-27.111674089805962,-49.62793200969759
1517.0,-32.373401840080014,-58.146327379459144
1518.0,-36.84273779105408,-64.38608947327873
1519.0,-33.708485820030255,-59.79231576398553
1520.0,-34.752595234349734,-61.19623015996096
1521.0,-25.74666458893769,-48.49558972450351
1522.0,-36.12792734718679,-63.98340686731606
1523.0,-30.917263390561345,-55.573687358184216
1524.0,-24.205316616232988,-46.25879623477617
1525.0,-31.95504933335603,-57.151404820360156
1526.0,-27.234502908330835,-49.94797017048814
1527.0,-22.99680920998084,-44.47375480542093
1528.0,-25.51461746022088,-47.02453395379506
1529.0,-32.57369036677355,-57.63499312101604
1530.0,-28.03519383003784,-51.62900059889707
1531.0,-28.485156701241884,-52.120429617239225
1532.0,-33.10352098766,-58.51591004095935
1533.0,-33.70934358050939,-59.64632140075287
1534.0,-28.99068812991316,-52.549063578124795
1535.0,-30.22412534987577,-55.144086763286055
1536.0,-25.71515665719772,-47.37085661436831
1537.0,-33.68811858958894,-59.858151892644564
1538.0,-27.493574753877112,-50.45306751930946
1539.0,-28.642286313587448,-52.281667905306335
1540.0,-35.49423825032462,-62.71671162317975
1541.0,-34.34141568707956,-60.66641176434581
1542.0,-30.540798125333428,-54.7382323943598
1543.0,-16.022796299840586,-31.809754212448045
1544.0,-33.26315314670005,-58.85741972983094
1545.0,-31.648490296342487,-56.53729593190529
1546.0,-27.35025790726243,-50.34638807742698
1547.0,-25.83261298957078,-48.26602672239964
1548.0,-35.844970896734395,-63.08898643241949
1549.0,-30.32560034474595,-55.04134107548491
1550.0,-29.74602709675031,-54.091063545192
1551.0,-8.097502826715296,-15.203355204979488
1552.0,-27.77878444235652,-50.86211160565648
1553.0,-23.86615372963584,-46.36984673666725
1554.0,-30.889491928261506,-55.448726737823954
1555.0,-31.322203770327526,-56.02042738987929
1556.0,-23.378976269882738,-45.35970866615972
1557.0,-35.148752675146724,-62.51162890606473
1558.0,-26.422819510676874,-48.826777348200245
1559.0,-31.342358686846946,-55.905240549771364
1560.0,-35.74114476949506,-63.27466433565513
1561.0,-20.954032314540708,-40.77473529913041
1562.0,-33.94872198725193,-59.94095476828057
1563.0,-35.33577238634473,-62.09980577589857
1564.0,-36.44072180891001,-64.49757393915795
1565.0,-27.621525218439118,-50.728004540387516
1566.0,-19.998278915996583,-39.35342105970608
1567.0,-34.309901871057676,-60.51757985944066
1568.0,-33.71229658951185,-60.90322945607048
1569.0,-30.626378434783362,-54.80036763211753
1570.0,-29.746480217611527,-53.527641391594344
1571.0,-30.41746593214375,-54.437462262199176
1572.0,-30.827478548369044,-55.29628625517554
1573.0,-32.21014782346458,-57.606040857773515
1574.0,-25.147518399069707,-46.546226673725855
1575.0,-35.1748741633944,-61.32631840007326
1576.0,-15.717553216705717,-31.94554693454731
1577.0,-32.761171902997305,-57.99397266771051
1578.0,-23.798587256767945,-45.216126743894534
1579.0,-27.332431811583433,-50.014007339536505
1580.0,-30.25449724664146,-55.24765525467949
1581.0,-35.910085858582214,-62.96335175096658
1582.0,-31.664475893597235,-56.35081851796201
1583.0,-18.13659725916981,-34.982062160293346
1584.0,-30.662831723501732,-56.04360188767242
1585.0,-25.90476216141955,-48.17847862955047
1586.0,-27.02616839409983,-50.0441457074828
1587.0,-30.641313257872874,-55.51239955135303
1588.0,-34.31276033501548,-60.369619759125335
1589.0,-25.425472812875874,-47.29550734221079
1590.0,-33.86677088281297,-59.58698928916547
1591.0,-17.17949551751104,-33.0059875394505
1592.0,-25.26399743036635,-47.40814015742293
1593.0,-18.717129649745424,-37.63903685462976
1594.0,-28.356038160531313,-51.531818339932215
1595.0,-35.68091081602416,-63.209722947393814
1596.0,-26.52975233048607,-49.349982402335314
1597.0,-31.977708650797318,-57.27896277373801
1598.0,-31.132503976889964,-56.57296657399115
1599.0,-35.932801312640144,-63.66141051850869
1600.0,-34.549775039717815,-60.36551071309619
1601.0,-27.64324102726281,-50.68183975044551
1602.0,-12.161555552812153,-25.14324817871448
1603.0,-24.929593545647933,-47.29410233459046
1604.0,-27.753383004766462,-52.13637849251667
1605.0,-35.38464122190322,-62.90110310436751
1606.0,-36.375240073614634,-64.26552852466074
1607.0,-33.346009862246774,-58.96980312012445
1608.0,-26.824165211108998,-49.73105366983825
1609.0,-34.21013909282804,-60.920023042580716
1610.0,-30.819131582832057,-55.045145197459334
1611.0,-29.833585754895143,-54.11871118194291
1612.0,-31.680672712487404,-56.4882721649295
1613.0,-34.64540015211842,-61.104773196267445
1614.0,-24.86316728692554,-48.05740761962441
1615.0,-32.540632298382924,-58.339418034370475
1616.0,-17.272557291971214,-33.1412843181009
1617.0,-19.48286407183241,-38.469013273749404
1618.0,-31.187438127720114,-55.947806561844985
1619.0,-29.91861854834829,-53.92840047448554
1620.0,-26.40442979649577,-49.76389017189173
1621.0,-32.68729880016851,-58.24707126568551
1622.0,-30.129201018625054,-54.32868012620737
1623.0,-32.17876891859783,-57.903578479943334
1624.0,-32.589668848095904,-57.94767856123003
1625.0,-32.18490468524332,-57.9257498082515
1626.0,-6.614519736536026,-12.891899249147908
1627.0,-35.143745593065844,-62.560963112676475
1628.0,-34.022718348378504,-60.80746618017652
1629.0,-22.51253549018962,-44.062595191471104
1630.0,-32.48196334713851,-58.61477485287547
1631.0,-34.15508873314441,-61.22814324710411
1632.0,-29.23022853264224,-53.27068969845572
1633.0,-30.34142606931934,-54.459916121285346
1634.0,-31.038934805965045,-56.248361937028946
1635.0,-29.440730556258668,-53.49945764163173
1636.0,-36.1980866917103,-62.920520825007245
1637.0,-29.863369786734605,-54.61273433356355
1638.0,-32.18984850014515,-57.27275859328114
1639.0,-13.935303166894709,-28.18776547038905
1640.0,-34.02311506517625,-60.205171583735904
1641.0,-31.906655972321946,-56.91669389060277
1642.0,-28.299838205587786,-51.52301386832076
1643.0,-36.72478798377532,-63.77093120501378
1644.0,-30.854534230914325,-55.26867117274192
1645.0,-31.52807173957798,-56.48911506809305
1646.0,-16.931597147188917,-34.46136934371364
1647.0,-36.01819354863634,-63.15523854043845
1648.0,-24.838669094048885,-46.86149513252534
1649.0,-25.325197780061195,-48.56848330226688
1650.0,-33.111136745930516,-58.857551351177094
1651.0,-31.704718884897982,-56.81521779867268
1652.0,-34.04603624851887,-60.855280757820104
1653.0,-29.357165969094144,-53.341712700597455
1654.0,-16.26204104625976,-31.780041784312083
1655.0,-31.06971398980984,-55.6701668261846
1656.0,-30.72161576089877,-56.086462472222316
1657.0,-34.749942020491076,-61.99489341232649
1658.0,-28.143890461927786,-52.42839704665073
1659.0,-30.2911302708916,-54.21446026854258
1660.0,-16.721090302378883,-32.63865493447547
1661.0,-33.985200873752355,-59.75102869510092
1662.0,-34.30380657517511,-60.67985772579601
1663.0,-25.121694795541053,-46.57010463748676
1664.0,-15.425606709941063,-31.323262164850902
1665.0,-26.704605025068936,-49.252107452018834
1666.0,-8.337654931677754,-15.819057721343853
1667.0,-14.941392804379742,-30.42761762937191
1668.0,-24.76596909888746,-46.309159657520595
1669.0,-7.612214081070661,-14.449733248968865
1670.0,-24.852572575269324,-46.70819319558396
1671.0,-31.20487641702209,-55.84857076029327
1672.0,-29.886046796608476,-54.73346716436784
1673.0,-7.791630848887399,-15.052848604620127
1674.0,-35.096939343555434,-61.92477251771856
1675.0,-32.24000329128269,-58.13721753862206
1676.0,-35.778798280411124,-62.41594357363715
1677.0,-30.421752298469055,-54.551236099077926
1678.0,-24.649485022588053,-46.26510258451914
1679.0,-35.86004646325692,-63.361916040104276
1680.0,-29.54407259844479,-54.063573170479316
1681.0,-29.90141214388339,-53.63304748376167
1682.0,-14.427948537509135,-29.164354260068308
1683.0,-30.03106280930689,-53.83315486408909
1684.0,-37.35492261156922,-64.66076294988167
1685.0,-28.475971385619484,-52.01925641789913
1686.0,-17.01379724121377,-32.7160725959926
1687.0,-29.25002078614235,-52.8852632096696
1688.0,-36.89987272388709,-64.00535551372568
1689.0,-25.220049340967517,-47.71993327862393
1690.0,-29.634056736590395,-53.627016466505154
1691.0,-34.91444370495064,-60.602160838755466
1692.0,-27.57030853657375,-50.70003186758902
1693.0,-18.291915035037352,-35.16550348794628
1694.0,-36.24798176337337,-63.05217504713195
1695.0,-30.890662627875052,-55.58081272923427
1696.0,-32.732899825093725,-58.97057537829275
1697.0,-30.57327472079374,-55.76345672303475
1698.0,-25.49260205856727,-47.91718847134868
1699.0,-30.716050166035295,-55.67044312541384
1700.0,-17.100702152374144,-32.903488863819035
1701.0,-35.278318525912965,-61.667887478413725
1702.0,-32.55079992581594,-57.790459110701015
1703.0,-16.257916002643434,-33.76738232212003
1704.0,-26.94604485056326,-50.11472128137554
1705.0,-26.153426712488347,-49.044378810829656
1706.0,-27.217077903758337,-51.24779217395158
1707.0,-34.65456004398726,-61.663247730258774
1708.0,-24.23643128596337,-45.554258243662915
1709.0,-33.980674770342205,-60.12546953893074
1710.0,-27.749644578002002,-50.69191535909077
1711.0,-28.94957188947182,-52.80159108453811
1712.0,-29.37006362887043,-52.792218155457874
1713.0,-35.1674024524137,-61.34266766034962
1714.0,-16.62024448291822,-32.105844782163324
1715.0,-33.65398316616165,-59.98450691903494
1716.0,-32.1149979325954,-58.25075477215405
1717.0,-32.6758167147393,-58.100534482581224
1718.0,-34.619764252957,-59.94234410395211
1719.0,-35.40291570430017,-62.8061672934316
1720.0,-25.331569090877537,-47.32282622824028
1721.0,-28.87611830571823,-52.56593716764904
1722.0,-21.469771330076103,-41.60412061591121
1723.0,-25.67048154765643,-48.61454354992917
1724.0,-26.703325674642585,-49.795335848855146
1725.0,-19.862374684627795,-39.59132657576447
1726.0,-30.649555311905576,-55.351882841544395
1727.0,-29.080117033964875,-52.96073641947454
1728.0,-30.20386685695573,-54.79113820067879
1729.0,-34.576887713846055,-60.689156882191966
1730.0,-31.673879500370973,-56.57287311084207
1731.0,-33.80317483880548,-59.69202751844004
1732.0,-31.942008612163093,-56.91172121408236
1733.0,-21.98954596735658,-42.96598568751439
1734.0,-30.8973382345818,-55.14086632250902
1735.0,-26.029888554884295,-48.17687747472239
1736.0,-30.88579773038817,-55.32228601150378
1737.0,-35.40658351943644,-61.37975145445581
1738.0,-31.00418851452025,-56.81605069193135
1739.0,-25.44924376831754,-47.74120697192203
1740.0,-33.584478113355814,-59.482641772880996
1741.0,-31.781609665728432,-56.568133716207555
1742.0,-35.03730025403118,-60.94259330534938
1743.0,-24.41271896975224,-47.13863198053252
1744.0,-35.06201263973902,-60.62642584457399
1745.0,-31.436549929823546,-57.487452811810805
1746.0,-26.725613778213678,-50.526609238517295
1747.0,-29.23320149085633,-53.72045829674827
1748.0,-32.7524233223611,-58.56464337251745
1749.0,-33.155375308079726,-59.40374842292638
1750.0,-25.830979825149917,-47.94375333138787
1751.0,-22.02460555370064,-43.16832931277306
1752.0,-19.123027120894854,-38.35814578325834
1753.0,-25.602482915635857,-49.280644196300145
1754.0,-34.52140641202864,-60.73978678637897
1755.0,-30.949478637535705,-56.11565777219283
1756.0,-17.71892137392058,-34.2517797820559
1757.0,-33.41851772971194,-59.37261376243265
1758.0,-35.07565775594341,-60.70792998639892
1759.0,-31.36046675756331,-56.03346282030106
1760.0,-34.61920690511589,-61.115610445184885
1761.0,-33.91163791484326,-59.7111917042205
1762.0,-35.20486089806765,-62.75893695720393
1763.0,-31.098858804219027,-55.743671700269815
1764.0,-28.241870624554387,-51.73035600484532
1765.0,-15.645896760985188,-30.32401355204789
1766.0,-24.33677756205759,-45.193231256078164
1767.0,-30.804055326909772,-54.95682526189575
1768.0,-16.196020407411325,-31.337965808908887
1769.0,-29.905502829736598,-54.18412928222294
1770.0,-35.58172734772343,-62.756417382453165
1771.0,-24.759999030320706,-46.758176542076
1772.0,-31.869720518066444,-56.95644056159695
1773.0,-33.606087131027806,-59.93119341778108
1774.0,-16.844276236490796,-33.07171984689982
1775.0,-35.062898311971836,-61.56048821283693
1776.0,-26.284270248746772,-49.922357601777925
1777.0,-19.827885888713137,-39.38249390788309
1778.0,-30.76619123560357,-55.474288696634225
1779.0,-32.07076281052569,-57.34916146860404
1780.0,-35.55572862797634,-62.37614130735439
1781.0,-36.4724510598972,-63.14336671368604
1782.0,-31.082841327262123,-55.44791824279891
1783.0,-23.81321835301792,-44.971892926648984
1784.0,-23.195467482122385,-45.196620778494484
1785.0,-35.45613559212323,-62.79289692260774
1786.0,-34.481879690216864,-60.97357868623718
1787.0,-27.61476518678936,-51.97040776736685
1788.0,-32.86721030668161,-58.675702210165284
1789.0,-36.641618326907555,-63.67989106010067
1790.0,-34.71588796207578,-61.11961091182491
1791.0,-33.21285416601028,-58.73787489593441
1792.0,-15.464396839162472,-30.04165393143465
1793.0,-25.036060200657133,-48.34086126981741
1794.0,-29.6120803958463,-54.00562910650353
1795.0,-28.202782980162688,-52.40787803716242
1796.0,-27.116716945082338,-50.001549548272926
1797.0,-24.30646244918362,-46.691897405389994
1798.0,-32.54999628504169,-58.37974064371828
1799.0,-31.163445703176397,-56.487520061572454
1800.0,-16.107618841294197,-33.42260041925638
1801.0,-14.775340236852347,-29.96517826405664
1802.0,-23.183517451335646,-44.63406282074436
1803.0,-30.216324449329775,-54.351909883031674
1804.0,-27.76920789135807,-50.77778573512425
1805.0,-7.306241288060887,-13.880842148530618
1806.0,-28.126136125053627,-51.55019449094747
1807.0,-24.402568216536036,-46.21530600009257
1808.0,-36.749575413913725,-64.5680532729024
1809.0,-30.368713013226994,-54.44388195280973
1810.0,-30.746580642308352,-55.049546843330745
1811.0,-17.66428933778077,-34.2903695442633
1812.0,-28.783223848105685,-52.54192499714331
1813.0,-13.906167468452203,-28.238797658267806
1814.0,-6.142393878816794,-12.389210861661674
1815.0,-24.444455236365712,-46.86920686223035
1816.0,-36.98429640024359,-65.3238065486124
1817.0,-29.49301962029248,-53.33898777203223
1818.0,-35.931866736020964,-63.02938423932864
1819.0,-30.235002184475363,-54.264808196103616
1820.0,-35.62304270690532,-61.812189890174274
1821.0,-26.00847638893211,-47.94956758333838
1822.0,-31.01388139887193,-55.88639096170141
1823.0,-24.733183263755258,-47.01586701319291
1824.0,-32.398504449021786,-58.26954537869132
1825.0,-36.15148963432719,-63.74003986968732
1826.0,-35.84974221312435,-62.455343612267185
1827.0,-32.66008364960325,-57.72503670423188
1828.0,-30.560092511860148,-55.17813645721968
1829.0,-30.960950616663844,-55.542508490907295
1830.0,-34.79105846001361,-61.006607164721935
1831.0,-23.233653388859008,-44.61383015254316
1832.0,-29.89923818821826,-54.324851296908534
1833.0,-20.24330647523253,-40.22611548508962
1834.0,-34.15663956745235,-59.95082237529144
1835.0,-24.999786521693995,-46.550039455780414
1836.0,-26.500525323958843,-48.61710840204677
1837.0,-35.25985298319854,-62.30875164942269
1838.0,-23.345681904377088,-45.00642762505309
1839.0,-32.164453271097884,-57.3667400355279
1840.0,-36.303306302874844,-62.803528831235354
1841.0,-15.265328000844221,-30.717291086487897
1842.0,-35.223310719093945,-61.67741588459751
1843.0,-33.70967569176762,-59.42739476160391
1844.0,-18.877713543695002,-37.9763768524171
1845.0,-34.30256139623232,-60.73934003219769
1846.0,-26.13481278786694,-48.076969382080236
1847.0,-22.864014550551612,-44.05743065772214
1848.0,-33.337350708728394,-58.919072834656674
1849.0,-34.4318582924176,-61.83986437259021
1850.0,-24.072282636244807,-46.52577478507162
1851.0,-26.53259225459851,-49.19097648560467
1852.0,-34.349778894591395,-60.229102483527406
1853.0,-35.31782393267792,-62.4115391369795
1854.0,-30.1150687185934,-54.09187143816168
1855.0,-17.995999479129274,-34.86549145380993
1856.0,-34.0558619865617,-60.38782875967238
1857.0,-30.305421368245753,-54.76267541853046
1858.0,-29.477648855400865,-53.881580039430474
1859.0,-34.24318473269241,-60.70955353809829
1860.0,-24.712451043962528,-47.85321934667435
1861.0,-22.927804360817063,-44.239954151256924
1862.0,-29.32909707762047,-53.03661660473615
1863.0,-32.032084464877144,-57.139243997353766
1864.0,-35.58219171634256,-62.88971743671644
1865.0,-8.231874649224332,-15.35996125112991
1866.0,-27.78860293444104,-52.292873204326646
1867.0,-36.25433956615982,-63.13669872721074
